-0.00422717,0.12446796,0.12572903,0.26032554,0.51112983,0.59025615,0.68997081,0.83470423,0.97314944,1.04558898,1.06095252,1.12909408,1.35242236,1.43507507,1.36844629,1.54789222,1.54735236,1.47884177,1.45366625,1.47936968,1.59716744,1.41862461,1.40271632,1.33418928,1.42408067,1.26773041,1.25836686,1.1938684,1.06241522,0.94263878;1.24797735,1.18152269,1.30724001,1.1497905,1.30002288,1.2651065,1.29922395,1.18813385,1.2909461,1.15850357,1.29414742,1.10926878,1.21624052,1.09488305,1.23954112,1.28814207,1.23872818,1.24224461,1.20367338,1.27403178,1.26836113,1.23285426,1.23419221,1.2398927,1.08661572,1.07220012,1.17438634,1.22953695,1.10269713,1.17628576;0.98772561,0.96629254,0.79010957,0.75544971,0.86681029,0.75457573,0.62597676,0.69527903,0.48345992,0.54400472,0.47879357,0.35083058,0.20512712,0.12191612,0.08705317,0.17547887,0.06851573,-0.08341509,-0.15678951,-0.13504614,-0.28982987,-0.2181788,-0.39552017,-0.52555408,-0.42882533,-0.45387631,-0.56921212,-0.61146446,-0.67744357,-0.84294467;0
-1.23855268,-1.33632066,-1.23994791,-1.11526482,-1.18080146,-1.07628415,-1.01644345,-0.89660567,-0.84752729,-0.58493199,-0.57383211,-0.45459069,-0.28149496,-0.09799189,-0.1392061,-0.01182749,0.16980315,0.33875119,0.47060999,0.53249812,0.73128064,0.73994628,1.01989805,1.05826482,1.3298149,1.58816011,-0.82032582,-0.22016767,1.68287417,1.33722371;-0.5921909,-0.56048498,-0.58044725,-0.54633606,-0.57576221,-0.62520885,-0.56945208,-0.63163518,-0.66772652,-0.62590493,-0.68861591,-0.64385795,-0.66400738,-0.78383725,-0.76534897,-0.7823288,-0.83234163,-0.72134487,-0.73585443,-0.78962422,-0.73372066,-0.81988816,-0.76406273,-0.72882258,-0.43078247,-0.05949996,1.15887371,1.52714372,0.91613326,-1.07368857;3.52242777e-01,3.73076644e-01,1.67764156e-01,2.49889359e-01,2.46851171e-02,1.40032206e-03,-2.73116597e-02,-4.38946270e-02,-2.48550461e-01,-3.08123963e-01,-3.40399999e-01,-2.78366241e-01,-5.02866768e-01,-4.60049231e-01,-5.79674663e-01,-5.73124672e-01,-6.42810790e-01,-6.30957307e-01,-7.60852901e-01,-8.96363909e-01,-8.45426660e-01,-8.44701532e-01,-8.44589648e-01,-8.80089516e-01,-1.07386353e+00,-9.32815038e-01,1.09479241e+00,2.52606771e+00,2.21808461e+00,5.31346207e-01;1
0.18788877,0.34190923,0.40060322,0.66004288,0.78445996,0.91327184,0.96047289,1.00514554,1.16137867,1.22942108,1.26023402,1.39654109,1.47920148,1.43831594,1.54558241,1.53668057,1.57833478,1.49825735,1.44847453,1.44732354,1.51311665,1.42931197,1.32139184,1.38825861,-1.06066454,0.13594366,1.58556986,0.88296351,-0.56267046,0.59433283;-0.78760338,-0.82314993,-0.78443777,-0.70201174,-0.85269094,-0.67825969,-0.825827,-0.88481852,-0.79244986,-0.73393221,-0.78164646,-0.84279742,-0.9150073,-0.85773715,-0.76280589,-0.87250469,-0.89537385,-0.85961899,-0.77620608,-0.77352382,-0.86142451,-0.9024723,-0.84582459,-0.95550507,0.29232517,1.70615517,1.36752322,0.32140286,-1.22208535,-0.53183753;-4.59691938e-01,-4.97201771e-01,-7.13678761e-01,-6.61873451e-01,-8.25146856e-01,-7.29071971e-01,-8.97980288e-01,-8.43110631e-01,-8.69072582e-01,-1.03867889e+00,-9.37264180e-01,-9.52155948e-01,-1.06236209e+00,-1.05208488e+00,-1.12380612e+00,-1.13967034e+00,-1.20713781e+00,-1.22540245e+00,-1.09557448e+00,-1.14579587e+00,-1.25384664e+00,-1.22710993e+00,-1.22786796e+00,-1.12527933e+00,1.80691882e+00,1.89499313e+00,1.16006549e+00,1.72928199e-03,-6.46992134e-01,-6.09963761e-02;1
-0.12286923,-0.17058018,-0.21295803,-0.32393619,-0.45274156,-0.60082422,-0.69081788,-0.76320167,-0.87207916,-0.97522287,-1.12913824,-1.13551699,-1.22207054,-1.35047068,-1.22340664,-1.39894496,-1.24079932,-1.27806638,-1.37232171,-1.23459751,-1.3391138,-1.24126638,-1.25570914,-1.04101518,-0.62140086,0.23495456,1.38538061,1.32357671,-0.53584512,-0.28299588;-0.85269863,-0.93681888,-0.86568247,-0.93452893,-0.94060994,-0.92435719,-0.83870929,-0.96413415,-0.8994352,-0.91385714,-0.92349706,-0.90233545,-0.85393203,-0.88812111,-0.8244015,-0.88340617,-0.83975721,-0.83738331,-0.80278492,-0.82390844,-0.88400947,-0.86031209,-0.83420039,-0.83876491,1.23805657,0.12986148,-0.38657658,-0.11173101,1.79643582,1.18537971;-1.032312,-1.14610526,-1.18694634,-1.11707064,-1.17700447,-1.22930933,-1.17001363,-1.25297092,-1.28259778,-1.2863907,-1.12690181,-1.10492426,-1.15615156,-1.13408578,-1.08302528,-1.08638222,-1.1279785,-1.08705562,-1.05188632,-1.0335461,-1.07755165,-1.08150314,-0.99820143,-0.89421963,1.49895128,-0.24636238,-1.38585315,-0.4621745,1.01929296,1.97763083;1
-0.94318558,-0.97216133,-0.92064657,-0.75769941,-0.73822579,-0.64535195,-0.5186038,-0.26409712,-0.13870115,-0.07661809,0.11138002,0.09488492,0.33066211,0.39776978,0.54639123,0.68138189,0.86869348,0.94651512,1.01852662,1.04145486,1.14492881,1.23091484,1.4056115,1.43703863,0.66043277,-0.72984379,0.35593947,1.98169801,0.36749197,-0.43601346;-0.8439337,-0.74165423,-0.76175362,-0.72191767,-0.75172891,-0.75700146,-0.61738223,-0.64036467,-0.65693195,-0.60608927,-0.60790313,-0.67277078,-0.56655437,-0.71596204,-0.67453218,-0.65007634,-0.58831848,-0.53021034,-0.54962259,-0.51362768,-0.51038338,-0.60129729,-0.51858505,-0.55606724,1.14695423,1.71812051,0.55375286,-0.22924062,-0.68459558,0.38802714;-0.44256659,-0.43384407,-0.29884589,-0.31474154,-0.21786178,-0.16808852,-0.10441093,-0.09144016,0.02003234,0.07311285,0.17387408,0.14113421,0.25931115,0.38868105,0.40801301,0.49176754,0.44067332,0.52243815,0.63191408,0.69264678,0.68032551,0.7313852,0.84710447,0.97221941,2.56926704,1.26872608,0.10764192,-0.84362834,-0.49579864,1.05190662;1
1.26894227,1.28805325,1.30946669,1.4968,1.46171418,1.53368042,1.59837499,1.44923987,1.59352465,1.5745593,1.39529618,1.40457188,1.31950135,1.41100459,1.33375966,1.15267488,1.08438286,0.95258309,1.04505589,0.91624549,0.69608043,0.61632996,0.56085961,0.34279797,1.78724433,-0.10330537,-0.38317465,1.41873756,1.47077577,0.26586594;-0.77389687,-0.70101348,-0.88327073,-0.721836,-0.81605509,-0.85258904,-0.75239333,-0.91357797,-0.76420735,-0.77287687,-0.93409096,-0.77138114,-0.76332754,-0.90028142,-0.96651411,-0.77809892,-0.97115918,-0.98193963,-0.87798231,-0.82381382,-0.84182543,-0.91723727,-0.9960946,-0.94614993,-1.04688037,-1.05744932,1.12643584,2.19143913,1.24329337,-0.15497735;0.65558794,0.6017499,0.59455684,0.44193824,0.32789819,0.4464027,0.33850908,0.20557196,0.12065037,0.09880629,0.03435593,-0.13512141,-0.19270297,-0.22019109,-0.1644276,-0.22614314,-0.26135485,-0.32405069,-0.39410225,-0.47430577,-0.66562737,-0.6046905,-0.61290821,-0.74789763,1.37192262,-1.00511539,-0.64232405,0.20219202,1.02634031,2.57471601;1
0.54948251,0.45033965,0.3457407,0.21556894,0.01375802,0.05140685,-0.16568476,-0.24438727,-0.32484827,-0.49312456,-0.70141498,-0.70296441,-0.82791411,-0.89328546,-0.96471372,-1.13237637,-1.17258415,-1.22700885,-1.16624505,-1.2989793,-1.36686432,-1.28871037,-1.32294567,-1.34722957,1.53995439,1.59906955,-0.30199636,0.05862761,1.87241261,0.77158308;0.55003857,0.47332758,0.59014251,0.63502706,0.52779881,0.56298672,0.60615395,0.58719596,0.6603614,0.63463393,0.538522,0.58127739,0.65722752,0.75672618,0.71013061,0.63774357,0.72672763,0.81120296,0.80758755,0.65376771,0.67465705,0.75539108,0.74747406,0.8415647,0.78788786,-0.50768865,-1.04956093,0.14920681,1.30808793,1.308742;-0.07854973,0.04994244,0.07709293,0.08472234,0.26835525,0.19015809,0.35260923,0.47634375,0.49706176,0.60971196,0.60186391,0.57595917,0.65250933,0.74987334,0.79232795,0.91999687,0.95033225,0.97833451,1.12481312,1.09460439,1.20786329,1.06261549,1.09820509,1.20337693,-0.50616693,0.75454992,1.91813103,1.60803684,0.53447075,-0.65032076;1
-1.18077231,-1.29533716,-1.31676974,-1.33508547,-1.28580182,-1.41297375,-1.3760603,-1.29169333,-1.2857304,-1.07735193,-1.0249058,-1.0698906,-1.03656566,-0.92623963,-0.84494456,-0.59537289,-0.59870286,-0.39762446,-0.26753795,-0.2065991,0.00477551,0.04327276,0.10928203,0.28121905,1.67663083,-0.97644869,-0.04693884,1.16278108,1.47190256,-0.39248887;-1.03774703,-1.02767469,-0.94517505,-0.90466449,-0.93009361,-0.92700637,-0.93686068,-1.08418091,-1.01899383,-1.05636547,-1.02465667,-1.01105144,-0.95660771,-1.00709652,-1.08418454,-0.92753053,-1.0556279,-1.0669736,-1.05737504,-0.99946174,-0.94321706,-1.06648101,-0.98116148,-1.07835375,0.82155648,1.18928044,1.85593293,-0.21289239,-0.42150047,0.22785972;0.14593312,0.14622958,0.05672685,-0.10595024,-0.13635168,-0.10953979,-0.29962113,-0.34180024,-0.40601851,-0.51939915,-0.41268962,-0.50060852,-0.59807656,-0.69746828,-0.68307784,-0.74660022,-0.73985496,-0.85264155,-0.82622331,-0.89807495,-0.90260927,-0.94637065,-1.04702924,-1.09472506,-0.4986922,1.38156004,1.78659648,1.5022026,-0.27147319,-0.8973811;1
-0.50141289,-0.65905746,-0.71847941,-0.81445303,-0.98144757,-0.98416167,-1.06841609,-1.05756281,-1.22764849,-1.21211903,-1.32746014,-1.30382923,-1.37057331,-1.35784875,-1.32914756,-1.33139973,-1.17654366,-1.23004491,-1.12855211,-1.14103892,-1.08098803,-0.85960076,-0.79513578,-0.7858006,-0.71198573,-0.61571977,-0.51531077,-0.35603174,-0.18887874,-0.01751194;-0.37636266,-0.41919235,-0.49652886,-0.43008365,-0.52780973,-0.40127699,-0.38036095,-0.3820005,-0.56168287,-0.46529821,-0.52533384,-0.49122588,-0.53245508,-0.46114687,-0.47680749,-0.61925628,-0.6169585,-0.54294817,-0.64281927,-0.56061876,-0.63220369,-0.62929361,-0.53760518,-0.54927416,-0.54629273,-0.58001876,-0.74657455,-0.72087111,-0.72270507,-0.64883734;1.07812571,1.08703343,1.16461985,1.19318023,1.22655852,1.32102869,1.17035285,1.21497932,1.32192098,1.25502216,1.27325795,1.30380491,1.42772109,1.44387472,1.466826,1.37431758,1.48593333,1.3356889,1.39630655,1.42689464,1.33623985,1.44359891,1.34095957,1.21509505,1.25160539,1.15552483,1.24068525,1.27413263,1.10096484,1.07095254;0
1.44603033,1.45619266,1.44857679,1.45053782,1.28025806,1.18916671,1.17640694,1.14260923,0.99937162,0.77095735,0.82129203,0.70225769,0.59896746,0.2940537,0.17414221,0.14560782,0.04881838,-0.2075439,-0.2377477,-0.36659038,-0.54846989,-0.6977874,-0.72200615,-0.75550573,-0.92723765,-1.00861639,-1.11336174,-1.24059416,-1.21974081,-1.23232188;0.28851754,0.42388545,0.44414816,0.29417059,0.40611176,0.39582151,0.40527615,0.41358166,0.47146574,0.50287395,0.46034169,0.46926992,0.52526119,0.48776557,0.55723854,0.50477389,0.50275783,0.6334909,0.52996157,0.58748015,0.59506674,0.59064429,0.70797537,0.63907133,0.62357494,0.65935207,0.75434231,0.67443451,0.59684411,0.75284357;-1.15723527,-1.23924736,-1.26487739,-1.14193684,-1.23469165,-1.24957059,-1.2286041,-1.26380624,-1.27386301,-1.27219495,-1.24844226,-1.04533891,-1.072932,-1.18174497,-1.01163273,-1.06590316,-1.02023395,-0.89352142,-1.02371346,-0.79809173,-0.86002728,-0.84146481,-0.75461791,-0.72712763,-0.54353407,-0.58753533,-0.54158002,-0.55216985,-0.38152597,-0.31216426;0
-0.48082799,-0.48359025,-0.71600605,-0.85628549,-0.92408421,-0.88138348,-0.94092038,-1.14340257,-1.26848583,-1.14763325,-1.25902045,-1.37365917,-1.29156633,-1.33098762,-1.35468943,-1.35424258,-1.24783309,-1.20908414,-1.11669672,-1.16232227,-1.15244828,-0.98466633,-0.80895034,-0.76246167,-0.78433481,-0.57178481,-0.53632121,-0.31384401,-0.21343175,-0.11926017;-0.89433423,-1.05081457,-1.0232442,-0.96272294,-1.01470975,-0.94328214,-0.89284084,-0.98091203,-0.94329962,-0.98282486,-1.0372028,-0.9246574,-0.94987458,-1.00346603,-0.95928623,-0.96686893,-0.92361896,-0.94167788,-1.0593161,-0.92451164,-1.07108819,-1.01871769,-1.10053188,-0.98394385,-1.04100401,-0.96891081,-0.98394972,-1.04263092,-0.92327105,-0.96738631;-1.16178583,-1.10247292,-1.1192227,-1.15237362,-1.02897269,-1.03211036,-1.08858652,-1.07151632,-0.99508146,-1.00248128,-0.84852076,-0.83721645,-0.66792702,-0.71818756,-0.60635436,-0.59966406,-0.63420522,-0.45409556,-0.44330576,-0.43212579,-0.28072312,-0.18382726,-0.19824519,-0.08487174,-0.03611197,-0.03356762,0.02325708,0.17928047,0.24954814,0.20862024;0
-1.14875628,-1.01795142,-0.95662256,-0.93845239,-0.74599431,-0.63796056,-0.5755828,-0.36004603,-0.36329656,-0.22697839,-0.06559989,0.02189896,0.1971227,0.29393812,0.40901798,0.53292406,0.56209652,0.77805359,0.86175481,1.0046617,1.10470779,1.21536345,1.160871,1.25778658,1.41021385,1.33719913,1.57234134,1.50419138,1.47414782,1.55581977;1.03086164,0.91846156,0.91343456,0.98779985,0.94777256,0.84236726,0.84292425,0.94720013,0.88574466,0.77385186,0.88610046,0.76946289,0.80738938,0.82434921,0.76634253,0.83387722,0.80834901,0.85690243,0.83219541,0.72437813,0.67176751,0.65517731,0.75369447,0.68052715,0.69133186,0.61804672,0.77573392,0.67630372,0.63628891,0.59854734;0.44139667,0.31893611,0.35333715,0.31337564,0.19421781,0.08127012,0.04887837,0.11578363,-0.13246482,-0.1459347,-0.20400498,-0.19968421,-0.32370185,-0.32086277,-0.43861275,-0.39670091,-0.45499585,-0.69187748,-0.60971883,-0.70792118,-0.73391878,-0.79923376,-0.85555732,-0.89131967,-0.93057247,-0.94707961,-1.09122861,-1.13673464,-0.98841623,-1.00909624;0
1.44273663,1.48265728,1.53352319,1.44564318,1.41606886,1.33963578,1.33180894,1.24938386,0.99160124,1.06224833,0.91033907,0.76047307,0.58820227,0.63385978,0.51732656,0.23757804,0.20251573,0.12622702,-0.13327897,-0.24429477,-0.4155185,-0.45447045,-0.62365561,-0.58638031,-0.85811267,-0.95538318,-0.8832924,-0.98528224,-1.19012128,-1.23769148;1.10182743,1.26357131,1.12373378,1.09887031,1.25227454,1.09902851,1.10486431,1.14123715,1.22153514,1.044381,1.18911783,1.07993546,1.16367721,1.08927827,1.01496628,1.18137874,1.19271676,1.14343608,1.05758582,1.13628306,1.10648,1.12290987,1.0730398,1.12429199,0.99072859,1.04640896,1.1049349,1.12008966,1.09982733,1.04647761;1.16955355,1.13477206,1.32234935,1.29342929,1.27762908,1.29505069,1.42100314,1.32904312,1.4405238,1.3695406,1.41635657,1.31262717,1.38128469,1.41226622,1.39288781,1.47594577,1.3735345,1.44287262,1.25758655,1.34236814,1.35294568,1.28934799,1.23138582,1.24387669,1.27126915,1.18320254,1.05752743,1.08209583,0.93565058,0.99739306;0
-1.18565485,-1.31854622,-1.26685822,-1.25761262,-1.30749148,-1.22923446,-1.28363714,-1.20503015,-1.2586285,-1.16207662,-1.15382225,-0.973355,-0.96411199,-0.86795425,-0.66246205,-0.63556911,-0.49841357,-0.40959552,-0.18514144,-0.21305297,0.04013597,0.02570595,0.20110809,0.29303065,0.54334785,0.60027941,0.70712316,0.89672991,0.95684932,1.01951564;-0.11942181,-0.04444033,-0.08149316,0.01063368,-0.15736482,-0.13461979,-0.09483531,-0.07491107,-0.06434224,-0.02164609,0.08385538,-0.05296211,-0.04266305,-0.03234937,-0.01486305,0.05220973,0.09266968,0.01256032,0.01833338,0.2138602,0.04257213,0.10771217,0.09013767,0.14530313,0.20301414,0.22262396,0.21382728,0.18992422,0.22024329,0.25450267;0.46529784,0.6216831,0.57896314,0.64968375,0.84094225,0.80246339,0.81566823,0.87037847,0.97830149,1.04022569,0.97745883,1.04361533,1.17538387,1.16892097,1.26992781,1.28832143,1.25173432,1.34660811,1.38745546,1.325086,1.33776107,1.33040445,1.39540773,1.42008858,1.40013178,1.3181446,1.48773533,1.45288558,1.29559296,1.26620154;0
-1.36189875,-1.22193637,-1.2073983,-1.23068037,-1.27451317,-1.1647418,-1.10127478,-0.93262094,-0.86333421,-0.75622618,-0.71669831,-0.62270358,-0.56282482,-0.39133063,-0.29025549,-0.14870731,0.08776436,0.17361137,0.32797638,0.44634946,0.55297793,0.65788888,0.74997981,0.84142087,1.79066822,1.29119461,-0.18513661,-0.1490451,1.75062995,1.1325948;-0.02076925,0.0123225,-0.00380922,0.05006298,-0.07991072,-0.03325995,-0.01883396,-0.00969912,0.00476754,0.03696021,0.07137243,0.06747531,0.06829517,0.11838073,0.15371527,0.19800837,0.18301046,0.14867743,0.15995626,0.22029927,0.26462364,0.20372243,0.18681403,0.22393715,-0.16301844,1.22453809,1.77160639,1.41330968,-0.71758463,-0.74562791;0.07467862,0.14291951,0.25889435,0.45718088,0.45805435,0.4136352,0.52617381,0.63642266,0.74820035,0.76136351,0.82970455,0.86955228,0.9377061,0.98056282,0.91445918,1.04652526,1.12817046,1.03975891,1.25076569,1.22130168,1.17021806,1.17674454,1.36255117,1.28391084,1.84261493,1.2701007,-0.23745842,-0.72752955,-0.56390629,1.11001273;1
-1.03179582,-0.94370383,-0.94476716,-0.76508284,-0.63978278,-0.5520663,-0.40829614,-0.33159331,-0.304437,-0.14383993,0.00745446,0.20910732,0.29078906,0.37158302,0.61519991,0.58079862,0.7035458,0.95682482,0.91993629,1.06935846,1.17906874,1.3013443,1.40470739,1.30779487,0.30137446,1.28446966,-0.20604514,-1.05214273,1.29759586,1.34534326;0.97413959,0.97371522,0.9394472,0.92841147,0.8276515,1.00468625,0.85927695,0.89563836,0.7930743,0.88614537,0.84776975,0.86559462,0.90984374,0.93291196,0.85217468,0.77914181,0.81005253,0.75148717,0.77973828,0.85023288,0.8247489,0.83727076,0.81520112,0.78600947,1.62483171,1.68782498,-0.28660552,-0.40426024,0.70429084,1.60628486;1.3610635,1.3295297,1.38607729,1.47921016,1.32927727,1.4565234,1.43792421,1.43575014,1.37267576,1.35681114,1.38045887,1.28171748,1.36149183,1.24008443,1.1917837,1.22626326,1.11900745,1.09421627,1.13160794,1.05038588,1.03909227,1.01522166,0.95935981,0.78345943,0.73745857,1.79065082,1.5136874,-0.16026303,-1.36156076,-0.61924244;1
1.44843091,1.56681023,1.39737209,1.38898898,1.40835832,1.23987523,1.25475206,1.13226951,1.04952499,0.98252726,0.8070437,0.82131084,0.59652024,0.6044117,0.42163232,0.37615748,0.187751,0.06633288,-0.00507338,-0.22270026,-0.41279173,-0.38095225,-0.57551282,-0.71803198,-0.7073939,-0.82897261,-0.94512106,-1.00041534,-1.22700786,-1.12875745;0.99280937,1.01694318,1.13675784,1.01073126,1.13539724,1.0575373,1.03418645,1.03688076,1.18645286,1.14121159,1.10514062,1.11383612,1.14264538,1.16775621,1.23399587,1.05932952,1.16734189,1.13933593,1.25736365,1.18565983,1.16763396,1.21725915,1.24103959,1.10113789,1.2542101,1.18167014,1.21776836,1.20797837,1.26226245,1.18510294;-0.36896404,-0.28402566,-0.30798167,-0.45815075,-0.49928895,-0.61403899,-0.65957607,-0.75693322,-0.77942113,-0.82219588,-0.7368809,-0.92690822,-0.82583431,-0.96894323,-1.00470381,-1.11106209,-1.05640362,-1.02050159,-1.19636776,-1.20858403,-1.20959695,-1.15492815,-1.28323546,-1.14999128,-1.23478683,-1.1328812,-1.15451483,-1.2217372,-1.19408322,-1.16699825;0
-1.19376692,-1.20878445,-1.19426453,-1.37398909,-1.40045877,-1.38167945,-1.28309429,-1.2647038,-1.27083003,-1.2543848,-1.14256605,-1.08442809,-1.10174648,-1.04691892,-0.88545685,-0.8930975,-0.83324277,-0.75412111,-0.51209938,-0.35471023,-0.35672486,-0.13793214,-0.08772004,0.02005224,0.07921653,-0.30466844,0.44120327,1.68182069,0.20218895,-0.30390221;-0.47078889,-0.54083442,-0.43880153,-0.44734824,-0.49988666,-0.62316718,-0.64105318,-0.49609708,-0.66415972,-0.56036417,-0.53796461,-0.54844716,-0.59667292,-0.61376795,-0.68786627,-0.60854744,-0.75112495,-0.68738275,-0.6262396,-0.68934758,-0.64445304,-0.71535897,-0.78537002,-0.6550412,0.95757626,-0.41896619,-0.51617339,-0.34959549,1.84829074,1.79181685;0.54190484,0.50098676,0.34320451,0.42823801,0.24224936,0.1751002,0.09139639,0.04541459,0.04889052,-0.07145384,-0.08015263,-0.13215674,-0.28060606,-0.31401155,-0.28489093,-0.38436121,-0.46003109,-0.56649099,-0.65646969,-0.61723968,-0.60574346,-0.81458944,-0.89787462,-0.8718005,-0.48482399,0.7991457,2.37080945,1.22255077,0.30696358,-0.93974976;1
1.45673867,1.39048367,1.58934915,1.43342234,1.45492656,1.42105976,1.57912597,1.43453403,1.40989539,1.48112948,1.2801554,1.20867912,1.11241905,1.07019303,1.0505805,0.8082194,0.78533392,0.76931998,0.4641406,0.35655131,0.35690624,0.22819813,0.14114563,-0.17716316,2.25794411,0.67198789,-0.92724777,0.62996647,1.46552999,0.71516475;0.64525581,0.77923231,0.68788003,0.70867367,0.75040418,0.6413765,0.65805273,0.60177962,0.55951381,0.7312897,0.64255708,0.65582324,0.67800455,0.51874289,0.49083779,0.6663764,0.52940429,0.63133967,0.56547223,0.54774531,0.42352587,0.54970739,0.56331696,0.57216604,1.26193312,2.21418409,0.72696135,-0.57641625,-0.50292771,1.35292426;-0.45242077,-0.34951635,-0.28746235,-0.21710367,-0.11085784,-0.06645715,-0.06635969,0.00584888,0.20559454,0.23006342,0.35206687,0.32542289,0.41044417,0.47522754,0.50102436,0.5660271,0.58633306,0.77059449,0.79207992,0.75382809,0.89830014,0.87502215,0.91127315,0.93702628,-0.42749173,1.67052131,2.33863864,1.11519254,0.06682199,-1.18561388;1
1.52982892,1.48113328,1.35547786,1.27651334,1.21584097,1.31174249,1.16393933,1.0815589,0.99720224,0.82994914,0.70371623,0.6366582,0.56984276,0.37449479,0.17480422,0.03939791,-0.03184157,-0.07278771,-0.19704076,-0.34825064,-0.57113647,-0.53550941,-0.72887116,-0.8335502,-0.98032121,-1.07260701,-1.02823223,-1.17297577,-1.16117691,-1.22972374;0.72923141,0.62023688,0.69521287,0.600307,0.66203145,0.54188843,0.57312827,0.65160215,0.67927316,0.61307013,0.56807209,0.4829985,0.51620015,0.59009274,0.55898185,0.60678235,0.42614386,0.5642589,0.57276192,0.41760875,0.43654425,0.36346389,0.51073185,0.43973795,0.5063117,0.45668483,0.39622866,0.38125047,0.40288099,0.3351069;-0.85394883,-0.76173839,-0.79649984,-0.78977265,-0.73573036,-0.63323462,-0.55050452,-0.52201454,-0.33142119,-0.34475628,-0.21631807,-0.19167265,-0.22761434,-0.1107776,0.03175963,0.0776015,0.11578078,0.21174107,0.31781217,0.27889135,0.34896424,0.49564368,0.41349877,0.60619564,0.52717945,0.72287086,0.69803369,0.79359772,0.93889283,0.80996214;0
1.55439721,1.41726015,1.44315619,1.47368059,1.44318963,1.26175204,1.18004598,1.15105545,1.15241314,1.0289622,0.92238249,0.67653045,0.68667531,0.48335467,0.32332762,0.31476681,0.12947246,0.0524454,-0.16133259,-0.25408033,-0.40229518,-0.49057578,-0.5360035,-0.60831649,-0.84854346,-0.88970335,-1.05407604,-0.96848348,-1.07845593,-1.26863036;0.57740618,0.54705676,0.55785732,0.53326057,0.59321098,0.52675097,0.57852245,0.65730119,0.59350485,0.59641564,0.49874951,0.57626379,0.47812651,0.50060141,0.53228055,0.53566773,0.56143427,0.43025432,0.4425569,0.39855279,0.48207469,0.50291867,0.39243291,0.44566502,0.31707387,0.43041671,0.35706248,0.40785394,0.41761922,0.24083677;1.2935104,1.28198341,1.25386976,1.38407881,1.2456403,1.26155073,1.28106751,1.33419801,1.41932135,1.32171581,1.36756353,1.48622498,1.45132813,1.31749205,1.3933453,1.36551916,1.3529389,1.34095654,1.30788373,1.1874635,1.31375226,1.31581434,1.20661919,1.10176524,1.17519231,1.04800155,1.11249204,0.99214143,0.95612038,0.84408797;0
