1.59671546,1.44788762,1.50336417,1.3236599,1.38270045,1.34724606,1.14074681,1.04921576,0.92194887,0.83171563,0.87654483,0.58379279,0.47908048,0.34953978,0.35232793,0.18124089,0.00477844,-0.08167986,-0.2877016,-0.24062344,-0.35453725,-0.49404623,-0.716395,-0.75187512,-0.90751519,-0.87200712,-1.11731381,-1.08616509,-1.12478714,-1.15253651;-0.81232857,-0.7836546,-0.8325355,-0.84010586,-0.94554327,-0.86305192,-0.86544269,-0.89718714,-0.92419178,-0.99135191,-0.96078992,-0.9324956,-0.90365078,-0.90389198,-0.86108668,-1.0255775,-0.84334204,-0.97817305,-1.0060143,-1.04655972,-1.04603366,-1.0438779,-1.05375344,-0.96456519,-1.02937461,-0.93650456,-0.90274219,-0.95145721,-0.89809243,-0.94815457;-0.69380331,-0.76491967,-0.77892311,-0.81231484,-0.82818364,-0.99575367,-0.94316575,-0.9759519,-1.11544769,-1.10488608,-1.05931641,-1.0675057,-1.09855628,-1.12990136,-1.17144407,-1.18920164,-1.24434474,-1.26071275,-1.1512617,-1.18656506,-1.23259862,-1.25546932,-1.26243544,-1.09383858,-1.03765157,-1.19675822,-1.07255451,-1.14444302,-0.95219771,-0.98993755;0
0.7663921,0.78422207,0.59855,0.42225449,0.26977235,0.18095371,0.09892417,0.04627251,-0.24169484,-0.36130521,-0.37866805,-0.54854359,-0.69525838,-0.74325249,-0.91516538,-0.95996908,-1.06863487,-1.09538786,-1.10664477,-1.19178651,-1.32110356,-1.22517544,-1.37192332,-1.24826979,-1.28545143,-1.34597445,-1.25896883,-1.27826819,-1.27625686,-1.09103849;-0.89657964,-0.88239966,-1.01900524,-0.88872636,-0.85170515,-0.9650646,-0.98703213,-0.98258047,-0.87728745,-1.02721843,-0.89397225,-1.00483412,-1.04093634,-1.03867636,-0.98503966,-1.00812786,-0.98107341,-0.92842644,-1.05914324,-1.03930027,-0.96509157,-1.06668951,-0.93724315,-0.90028472,-1.0756371,-0.90773187,-0.90428014,-0.9321266,-1.08537611,-1.06047783;1.35448663,1.40854491,1.37087576,1.44823191,1.33627395,1.25850573,1.30525698,1.3823847,1.19739041,1.23757489,1.20963005,1.16319547,1.09737509,1.18367154,1.00619495,1.03246697,1.04389581,0.83926275,0.88445587,0.72184457,0.84787039,0.72686729,0.57339495,0.54447504,0.56884403,0.45784639,0.45919085,0.33798421,0.31447248,0.1068861;0
1.50595536,1.53673777,1.37600816,1.40135881,1.37047458,1.17165681,1.19952828,1.01282844,0.99277049,0.86379744,0.76950819,0.64431525,0.57998721,0.44250945,0.30596983,0.17717219,0.0440936,-0.05987489,-0.36762998,-0.37200061,-0.4553351,-0.54630323,-0.67057799,-0.82093753,-0.99825033,-1.05642675,-1.15865372,-1.09458614,-1.22056976,-1.33007302;-0.12485956,-0.22573743,-0.20837985,-0.28036015,-0.2163869,-0.17806707,-0.3172696,-0.19003388,-0.34267608,-0.28807323,-0.21627326,-0.23762854,-0.30361713,-0.33096815,-0.21883036,-0.3532189,-0.26147909,-0.36569392,-0.42278953,-0.31544377,-0.34611476,-0.29784766,-0.34308671,-0.41945685,-0.34349501,-0.45866731,-0.54285207,-0.45791832,-0.42627378,-0.414765;0.72390981,0.72241493,0.55777259,0.63389179,0.57891343,0.52967851,0.3185673,0.40060218,0.24016228,0.18515102,0.18164413,-0.02019806,-0.04418183,-0.1207735,-0.18507379,-0.18549063,-0.28069647,-0.35644595,-0.3420673,-0.35596039,-0.44678585,-0.5989522,-0.52081012,-0.70906746,-0.79075846,-0.80637099,-0.77472643,-0.86909983,-0.99590264,-0.95718;0
1.14445705,1.29140123,1.31362867,1.31244973,1.43159403,1.4370197,1.52451417,1.4324826,1.5716565,1.42000843,1.46051791,1.36766651,1.52166143,1.46310783,1.27805967,1.22265549,1.08802561,1.10225633,0.98314319,0.90546338,0.74263748,0.65035789,0.45028043,0.40791896,2.57929316,-1.03900473,2.15157074,-1.32380527,1.88586559,-0.73615763;-0.81125015,-0.70243425,-0.72158138,-0.72012868,-0.82182227,-0.80858146,-0.82850523,-0.81586322,-0.81044214,-0.8779385,-0.86530514,-0.76276936,-0.94420694,-0.96086014,-0.80490964,-0.91444046,-0.91437225,-0.92727667,-0.92839248,-0.97832771,-0.84076124,-0.99776779,-0.93280724,-0.97959667,1.6700977,1.42193285,-0.93653804,-0.4880908,0.84267478,2.13705132;-0.27928507,-0.14889916,-0.06211959,0.0302781,-0.07926879,0.03924164,0.1389953,0.25009798,0.31197529,0.4404528,0.43474496,0.51814837,0.54390137,0.66663195,0.74665158,0.78172825,0.76812112,0.81442566,0.8104896,0.90447975,1.0799311,0.99461346,1.11446102,1.04246705,-1.35588915,0.88591813,2.65374954,0.09339208,-1.02322621,1.67520943;1
4.73381263e-01,3.96766111e-01,3.40352343e-01,1.97239075e-01,-1.75599649e-03,-9.34200132e-02,-2.79138227e-01,-3.12173200e-01,-4.55711878e-01,-6.04513836e-01,-6.70320194e-01,-7.80801290e-01,-8.23317828e-01,-1.00441158e+00,-1.11197033e+00,-1.02895374e+00,-1.12691755e+00,-1.16088953e+00,-1.28892284e+00,-1.37116362e+00,-1.24858544e+00,-1.24996622e+00,-1.23481935e+00,-1.36538985e+00,2.64784220e+00,-1.60172184e+00,2.63186162e+00,-1.33121897e+00,1.14468626e+00,-4.23442482e-01;0.59078343,0.48769389,0.5026786,0.60696745,0.53596717,0.62997808,0.56444547,0.69062338,0.6135351,0.60171852,0.52495799,0.69181036,0.60417016,0.73598538,0.62820168,0.71505716,0.63112855,0.7790508,0.71639586,0.74282816,0.75886107,0.75386123,0.6601929,0.81197635,1.68746766,0.24427249,-0.89348862,0.32944608,1.64810916,1.08174623;0.92020077,0.85155849,0.86643428,0.81913654,0.67470711,0.68504816,0.59167349,0.42094919,0.35217691,0.28429047,0.38297036,0.13995199,0.10994803,0.05751684,0.11562434,0.04690764,-0.15554878,-0.21934374,-0.30259844,-0.24456618,-0.33191893,-0.48318601,-0.44906656,-0.48931751,-1.28468117,0.29494874,2.68116586,-0.68888061,-0.69857082,1.53545939;1
1.51520062,1.38947113,1.38030428,1.4709688,1.2855557,1.29960655,1.17969977,1.13054542,0.94329651,0.95516298,0.71859856,0.67314405,0.58560144,0.37555472,0.23421212,0.22944751,-0.00627589,-0.06416494,-0.14174525,-0.28174369,-0.3689458,-0.50478533,-0.70132692,-0.70923755,-0.67062503,1.21070586,-0.20908159,0.390122,0.66940631,-0.12280724;1.21001455,1.15827148,1.26823528,1.14683804,1.12983964,1.25372687,1.22323346,1.06536322,1.22273619,1.19047691,1.10454913,1.120895,1.16988267,1.17431383,1.07717533,1.02146727,1.18159565,1.07879679,1.08785391,1.0887301,1.17598693,1.11563277,1.020557,1.1360752,0.66606031,-0.93121464,-0.81568137,2.00588838,1.55275621,-0.60505409;0.57118657,0.44304159,0.40170144,0.28977359,0.20295142,0.16649915,0.16872821,0.16609647,0.09206841,-0.0134747,-0.13737537,-0.07481294,-0.31138223,-0.3485452,-0.44111359,-0.37887661,-0.40615951,-0.62619633,-0.51358861,-0.72509349,-0.7559115,-0.82015502,-0.81774524,-0.76952922,1.83290672,0.72219426,-1.76320669,1.09843699,1.80482595,-0.75828597;1
1.37091783,1.27964751,1.34438545,1.39690298,1.58240976,1.53004715,1.53530809,1.57563967,1.49926733,1.56316824,1.39490069,1.43219067,1.30929577,1.2503123,1.24332763,1.06892846,1.04374257,0.83315569,0.89459087,0.63963713,0.56372298,0.42946924,0.23732117,0.28642053,0.62994065,1.24180155,0.21811629,1.75596486,-0.636388,2.12103381;1.27488542,1.12306929,1.29384791,1.28021364,1.09242122,1.27447749,1.22657052,1.08703439,1.23153255,1.27013832,1.21541673,1.07417598,1.07241666,1.14987412,1.17452256,1.12074699,1.22329564,1.23895717,1.17211456,1.16639646,1.14752513,1.20650809,1.20180897,1.18357101,0.89911057,2.04081321,0.79573231,-1.25804769,0.16079431,1.97959731;-0.66912201,-0.74358947,-0.67216703,-0.57565418,-0.48572935,-0.38343313,-0.31359261,-0.2970022,-0.19130443,-0.13480478,-0.09918393,0.01832459,0.02509758,0.05546735,0.10407608,0.25700791,0.22043736,0.24261697,0.30922934,0.45242436,0.55895804,0.47376263,0.63877274,0.71755015,-0.23825041,1.72749548,0.6179744,-0.93476767,0.92199921,2.29160115;1
0.09199812,0.2089454,0.28637099,0.38903949,0.61082329,0.56510953,0.70883674,0.93604087,1.07174615,1.02388742,1.13413178,1.2626778,1.32612407,1.45182758,1.39494347,1.47193614,1.59294456,1.43143051,1.4250966,1.61920259,1.40677843,1.46160635,1.42300882,1.40869371,1.26936884,1.1746951,1.10181761,1.03029221,1.03701042,0.93431379;1.19039799,1.26989769,1.20090302,1.14340145,1.2744022,1.11439336,1.24848774,1.19155312,1.2235564,1.28480086,1.19392602,1.29983571,1.10734402,1.21802586,1.29451663,1.25428723,1.22814922,1.25144988,1.17715351,1.26711763,1.14495395,1.25729729,1.1100899,1.10699713,1.15938176,1.19182405,1.249298,1.06688633,1.19049383,1.14508616;1.48118128,1.33733685,1.42994219,1.38394118,1.26817964,1.29098754,1.36040898,1.25903163,1.17459896,1.20167902,1.11139396,1.22492153,1.07595752,0.97782244,1.07897847,1.0457215,1.00484262,0.75926624,0.81165942,0.76558296,0.77866825,0.72152327,0.60199274,0.52155489,0.38056492,0.28347481,0.33025537,0.21659292,0.22106646,0.15245543;0
1.4294655,1.61133839,1.53374742,1.49483314,1.51784667,1.37803156,1.3554312,1.37788677,1.37915235,1.24633619,1.14470226,1.04111317,0.9219589,0.77858456,0.7603497,0.59159566,0.536189,0.34081494,0.34687117,0.0721086,0.00606497,-0.01751856,-0.27516364,-0.35363548,-0.29925455,1.47004079,-0.18234819,0.40336385,1.22169344,-0.20102557;-0.1982773,-0.03493735,-0.1060647,-0.19521665,-0.18806686,-0.20099302,-0.11641482,-0.16414887,-0.13888732,-0.16637556,-0.23162569,-0.24819123,-0.19457381,-0.25821243,-0.18110697,-0.33235183,-0.23229071,-0.30426854,-0.2656084,-0.3482571,-0.34811683,-0.30357311,-0.45263896,-0.36269542,-1.06435734,-0.35041471,2.13727465,2.06127394,0.02071226,-0.87928452;4.14603721e-01,3.11831609e-01,2.61666307e-01,1.14835653e-01,1.80562175e-01,1.35719312e-01,-6.86581837e-02,-1.45194201e-03,-6.74516881e-02,-2.12441717e-01,-2.77523928e-01,-2.57567772e-01,-3.77645811e-01,-5.01640546e-01,-4.48620852e-01,-6.44007072e-01,-7.00722419e-01,-7.21938153e-01,-6.45816234e-01,-8.20576073e-01,-7.09118074e-01,-8.80052823e-01,-8.14685710e-01,-9.51675782e-01,-1.10475136e+00,8.60784165e-01,2.46324075e+00,-2.44229033e-01,-5.13539922e-01,2.37641958e+00;1
1.51412308,1.41968455,1.52587248,1.41575477,1.29163747,1.27806368,1.16498655,1.11477338,0.92656796,0.94817923,0.86443257,0.68888926,0.47528543,0.41936042,0.21439167,0.15973206,0.00984104,-0.16795517,-0.16274855,-0.40553707,-0.40314397,-0.53758116,-0.61656544,-0.82507979,1.46058437,-0.63005099,0.82323695,-0.04248236,0.55351747,0.86161734;-0.88675,-0.96483731,-0.9604581,-0.87093057,-0.97849085,-0.9872483,-1.03616996,-0.92334275,-0.87566635,-1.02263806,-0.85967352,-1.00780845,-0.9303102,-0.98429117,-0.83326609,-0.82812398,-0.88214577,-0.98361563,-0.90855627,-0.89244485,-0.8457445,-0.95763823,-0.96860477,-0.87489053,-1.11421588,1.02926356,1.7441504,1.17089952,-0.99029674,-0.36792055;1.08657334,1.18373119,1.30738904,1.28505601,1.27777591,1.2174233,1.34532167,1.29420735,1.397679,1.36183432,1.47485044,1.30648266,1.3676614,1.33269236,1.44653428,1.45465479,1.46381399,1.3994376,1.31342131,1.25526804,1.33397911,1.31704727,1.22682655,1.22162441,-0.06764442,-0.83176074,1.90214406,1.61236931,-1.37472148,-0.0049363;1
1.18380709,1.2110325,1.3752539,1.35530735,1.37647398,1.55729722,1.48888706,1.57370995,1.48422796,1.55970722,1.48225178,1.49744099,1.43441236,1.31898897,1.29784537,1.21154168,1.25419585,1.17608625,0.99011743,0.91910745,0.75118293,0.72707666,0.44488161,0.44300996,0.26765163,0.13285663,0.11805907,-0.1562891,-0.13639768,-0.29561704;1.01063658,0.95868493,0.99425706,1.00917146,0.9444999,0.94674028,0.99888831,0.95574234,1.0722682,1.04001339,1.11649928,0.99531752,0.96756827,1.1106313,1.05049845,1.01783435,1.0804566,1.1212227,1.02918037,1.17340064,1.08127649,1.04384317,1.03556054,1.08067248,1.12977647,1.20461773,1.15451552,1.17010544,1.22966339,1.22069102;1.40120013,1.45231498,1.48127645,1.47957222,1.43897995,1.38607355,1.25082163,1.39800666,1.30691205,1.16221939,1.16313488,1.21450256,1.07142245,1.12079839,1.08797402,0.95103102,1.00701787,0.85082083,0.83466268,0.78335755,0.69374003,0.72602857,0.64251704,0.69625813,0.5137362,0.57651069,0.50785306,0.41408479,0.20892313,0.26515899;0
-1.02102772,-0.94007869,-0.87599204,-0.84876647,-0.59532883,-0.49287401,-0.52693867,-0.38039753,-0.26053049,-0.10951187,0.1341995,0.22466901,0.32159226,0.44719157,0.54371653,0.62625294,0.79142339,0.89289797,0.99163358,1.09752345,1.19980387,1.36713365,1.32925204,1.43557576,1.37994476,1.49643021,1.58409406,1.52665456,1.50148344,1.50412211;0.72256332,0.84279703,0.74739704,0.88433734,0.83723032,0.9360062,0.90972463,0.89471185,0.90631599,0.90411382,0.91953136,0.97649023,0.88100565,0.93449302,0.95767653,0.8523709,1.03682625,0.92301224,0.91161227,1.06096045,1.03639921,0.90589958,1.08164286,0.9574696,0.92301937,1.03265016,1.07747451,0.9277877,1.04226033,1.09163917;-0.31833696,-0.28931786,-0.31730043,-0.49301727,-0.50994118,-0.44718981,-0.54793928,-0.63503608,-0.78768747,-0.7281348,-0.70450436,-0.81202716,-0.95313977,-0.95433856,-0.92659825,-1.06514257,-1.05427283,-0.98867427,-1.07512074,-1.22020282,-1.2249613,-1.10597078,-1.15282001,-1.2487876,-1.09653028,-1.14551129,-1.15983382,-1.23918023,-1.20671627,-1.10146358;0
1.45170273,1.46903064,1.37768317,1.46777476,1.36868156,1.33246509,1.11321029,1.12506822,1.02496266,0.99046015,0.74134595,0.75883933,0.59848308,0.51557014,0.35382934,0.24898686,0.08611863,-0.05728878,-0.28958611,-0.42785411,-0.52834784,-0.6299715,-0.61809769,-0.71450409,-0.53223174,1.89452681,0.29808487,0.97870389,0.66969601,-0.63803098;1.2669513,1.15217725,1.16505657,1.10616923,1.19985903,1.13528693,1.07744443,1.10346058,1.14760146,1.19484105,1.07908498,1.21197203,1.14583146,1.05056643,1.12781103,1.03027478,1.05443988,1.03500764,1.1260024,1.13274708,1.16415004,1.15933699,1.02507274,1.13909352,2.02917523,-0.04579775,-1.1101952,0.71171308,2.17108101,0.98819406;-0.61045393,-0.42098149,-0.44983726,-0.45341604,-0.25126969,-0.19299033,-0.28856094,-0.14227187,0.01693398,-0.04305561,0.14195197,0.05157051,0.26783414,0.28499891,0.33934941,0.3355832,0.4925861,0.5508613,0.51177796,0.59728999,0.73545983,0.80463254,0.73997139,0.79487112,0.88576241,-1.08347934,1.18651133,1.978109,0.14381908,-0.77713502;1
1.08441161,1.15744343,0.93646663,0.88540376,0.77882277,0.62138463,0.53331754,0.35413429,0.22604463,0.07790773,-0.04784393,-0.1647849,-0.21278605,-0.3037884,-0.38150878,-0.49525531,-0.64429017,-0.74960511,-0.87824392,-0.97394901,-1.10175454,-1.07885223,-1.09565702,-1.18890032,1.13222017,0.29386574,1.36399815,-1.26724574,2.34903168,-0.90668725;-0.86575517,-0.96118051,-0.83950442,-0.8173869,-0.82036462,-0.90694505,-0.90747282,-0.88139681,-1.01354393,-0.89721157,-0.86391962,-0.90870674,-0.92523191,-0.90170334,-0.9973257,-0.96259214,-0.91547355,-0.99727155,-0.97447281,-0.92035792,-1.04540424,-1.04923006,-1.02084919,-1.05584454,1.6136195,1.6270335,-0.24492928,-1.07892391,0.37641601,2.30317896;-0.59472118,-0.61441114,-0.7461047,-0.85974815,-0.76347664,-0.83723177,-0.83163447,-0.9896696,-0.98025381,-0.94287978,-1.00789739,-1.08709573,-1.13219868,-1.17327422,-1.11925289,-1.16902079,-1.27414883,-1.23235927,-1.10747339,-1.23510299,-1.18134117,-1.14439779,-1.1098651,-1.18896087,1.845246,1.87358998,-1.0911223,0.21825761,1.94716524,0.91525378;1
-1.32064636,-1.2957192,-1.27179347,-1.26346875,-1.28595476,-1.3629193,-1.17138488,-1.17418924,-1.16753041,-1.02219336,-1.0238137,-0.94508166,-0.85816911,-0.78375472,-0.62844935,-0.5863926,-0.39112674,-0.259652,-0.20446988,0.02352117,-0.03829122,0.20931376,0.25809443,0.4795351,2.827674,-1.08866643,1.57032661,-0.36443918,0.85413888,0.39287438;-0.97542184,-1.07069386,-0.93463118,-0.93877214,-0.93578607,-0.96048265,-1.05642797,-1.07433142,-0.95644382,-1.01349423,-0.94569198,-0.93151246,-1.10716839,-1.02014065,-0.99985786,-1.03374725,-0.92013651,-1.04736539,-0.92642159,-0.96202058,-1.04153286,-1.09967484,-1.1098722,-0.91936107,1.12669383,-0.31613855,-0.7613867,1.05321158,1.84890903,-0.26323534;-1.1878916,-1.12028863,-1.18217298,-1.14323464,-1.07379921,-1.06933297,-0.95810233,-0.96021524,-1.02679706,-0.95379112,-0.79949911,-0.72410012,-0.79378916,-0.61686842,-0.55361116,-0.63304315,-0.58578004,-0.4698956,-0.47110556,-0.33741499,-0.25630782,-0.27547523,-0.25809835,-0.08346797,-0.96668687,0.70857089,1.79455934,-0.82842141,-0.37081981,2.60399506;1
-0.02032326,0.15024983,0.22136905,0.45063565,0.50378158,0.70644532,0.79400814,0.92183786,0.92279681,1.13616722,1.26662251,1.18427547,1.26322469,1.36233443,1.52598698,1.43698587,1.53024119,1.48529245,1.48028233,1.60549939,1.41011576,1.56413238,1.38510267,1.40224478,1.21454528,1.2882909,1.2524904,1.09969304,0.96400068,0.89311879;0.00178752,0.17221235,0.03992862,0.03345284,0.01103582,-0.05048559,-0.07716823,-0.08285066,0.00055508,-0.11191971,0.00723153,0.03249959,-0.01898269,-0.16527292,-0.02387101,-0.05852676,-0.10017289,-0.07864504,-0.19650858,-0.05385646,-0.24570461,-0.19094544,-0.16291359,-0.18525421,-0.21471749,-0.15058757,-0.32424678,-0.15901259,-0.25243539,-0.1987756;-1.02584923,-1.02709787,-0.94082738,-0.95297939,-1.02175363,-0.83521964,-0.74938453,-0.71822923,-0.71065038,-0.72369348,-0.65586418,-0.61324999,-0.49597335,-0.41090374,-0.39788059,-0.35228922,-0.32439143,-0.20897779,-0.09045619,-0.11572509,0.01008431,0.11960106,0.03463174,0.08543698,0.14071693,0.37800453,0.29027209,0.36857608,0.5464668,0.47623323;0
0.03618332,0.15715636,0.24840959,0.40441318,0.49238455,0.61517439,0.76323943,0.82456003,0.97750414,1.17906442,1.26969938,1.29224623,1.30838319,1.49217349,1.45951351,1.52619873,1.44326466,1.49333017,1.52336335,1.52263749,1.4807219,1.40021345,1.4654004,1.28420095,1.25256009,1.32412271,1.057168,1.12442333,0.96671558,0.8980334;0.1781148,0.13499455,-0.02319427,0.1462643,0.08895812,0.12816082,0.02895588,0.00334533,0.02545382,-0.06370374,-0.02817889,-0.11648392,-0.05247849,-0.0733395,-0.12982776,-0.05088044,-0.12466334,-0.02289073,-0.11103609,-0.05948585,-0.13526931,-0.08254791,-0.20079072,-0.23919441,-0.30213779,-0.26075043,-0.15445416,-0.30826348,-0.30335302,-0.24082019;1.40199247,1.38264947,1.28689198,1.24506872,1.24081884,1.18262775,1.19207449,1.20698908,1.08342832,1.08938632,0.94046445,1.0597533,0.986988,0.84970068,0.81127266,0.83444274,0.64807263,0.64281711,0.55493206,0.46283649,0.45320732,0.42347365,0.30283638,0.29632017,0.21915154,0.07293518,0.10110347,0.10085217,0.0382206,-0.04660497;0
1.48175791,1.47376269,1.3788265,1.37177185,1.28867583,1.18114747,1.15232425,0.9762944,1.0152745,0.84760972,0.64416848,0.69869575,0.43819762,0.45448249,0.18960927,0.19592813,0.04905008,-0.22491563,-0.35940922,-0.33964654,-0.47118946,-0.5658523,-0.70711634,-0.79594136,-0.85328936,-0.92643305,-1.02538588,-1.21753905,-1.19826333,-1.22549886;1.12503096,1.07986137,0.98417848,1.14947716,1.16002493,1.14859533,0.99409915,1.04761195,1.16914261,1.18525015,1.19416158,1.0913589,1.10779228,1.13099458,1.14982839,1.19143779,1.20054097,1.21844952,1.1357827,1.22622066,1.15832871,1.22731212,1.2371463,1.22736685,1.15500498,1.21022898,1.23525307,1.22238205,1.16623095,1.26683236;1.43038879,1.44070168,1.39956983,1.4339723,1.41884836,1.29902768,1.27275803,1.23095069,1.29505871,1.16856942,1.27149781,1.1915249,1.16689848,1.18281182,0.9697563,1.04378128,0.89605886,0.96078156,0.80261725,0.75408871,0.67653435,0.69022922,0.56143416,0.67583934,0.52098943,0.45154017,0.42984137,0.39370953,0.32113166,0.16257029;0
-0.00673003,0.25754263,0.21011511,0.47081502,0.47213208,0.58768014,0.87595009,0.92026929,0.92537455,1.1263641,1.26922569,1.30975159,1.3917181,1.45899464,1.43873267,1.39471295,1.457311,1.51293243,1.50829087,1.51027635,1.4070218,1.42929234,1.4995516,1.38593953,1.41452826,1.19610923,1.22482082,1.12998715,1.03580655,0.77765643;0.89302396,0.87717401,0.95497417,0.86140401,0.94878266,1.01506203,0.95877546,0.97498942,1.01068063,0.98653641,1.05140271,1.02481555,1.06730695,1.06921696,0.9468126,1.05312118,1.0030834,0.97960547,1.04572273,0.97530243,1.01569496,1.04640458,1.16105583,1.09308243,1.00854614,1.00810653,1.08977649,1.15376924,1.06773495,1.06424116;-0.94566883,-0.97976603,-1.09021764,-1.09996627,-1.20063662,-1.17783844,-1.15998283,-1.24898782,-1.26164042,-1.16431543,-1.20200878,-1.1939888,-1.26702905,-1.11392508,-1.09454951,-1.08955095,-1.18677726,-1.09849006,-1.16373817,-1.18738266,-1.0334194,-1.11894114,-0.91431269,-0.88268194,-0.95165292,-0.91300073,-0.79615689,-0.72954388,-0.79583429,-0.68177904;0
1.19208735,1.27054742,1.40774866,1.30221798,1.42824418,1.51153433,1.52214631,1.58767951,1.55025634,1.47227996,1.43367142,1.45053311,1.45188142,1.37575595,1.28539418,1.2847831,1.19212946,1.16079994,0.94436214,0.93184366,0.86847809,0.71273294,0.50893076,0.34305812,0.3718302,0.24649705,-0.05374928,-0.18975917,-0.24260534,-0.38096039;-0.0772417,-0.09781411,-0.02628116,-0.1063805,-0.1738378,-0.18543574,-0.18313042,-0.19415617,-0.09837299,-0.15075053,-0.12605953,-0.27170275,-0.20050829,-0.19388336,-0.30792056,-0.28320602,-0.19269473,-0.3048229,-0.34946505,-0.34296002,-0.18650043,-0.36582422,-0.26503663,-0.22989906,-0.24273111,-0.32922433,-0.3973848,-0.40258671,-0.28244076,-0.35993564;-0.34161544,-0.26564681,-0.28144054,-0.09537867,-0.02353417,-0.11018037,0.02937282,0.03595149,0.08972113,0.15855218,0.38088469,0.26180262,0.48333339,0.50894452,0.58853665,0.70088622,0.70037373,0.65982128,0.75320682,0.90372874,0.92914401,0.97340835,0.947022,1.10014236,1.12477429,1.20218815,1.13171975,1.11019639,1.32942945,1.27511528;0
0.42244948,0.58188337,0.71643801,0.79010058,0.90592127,0.99654422,1.23230765,1.3176814,1.2916694,1.31639628,1.49536502,1.54522971,1.46564803,1.43839503,1.57361797,1.50290355,1.44734481,1.40774986,1.48736063,1.34523888,1.38808326,1.20461285,1.26770897,1.0808163,1.72201944,-0.66604604,2.12649026,-0.87692835,2.69062933,-1.2666858;1.30798363,1.2576297,1.17432442,1.2722109,1.18184525,1.22528545,1.2444388,1.15603932,1.12295163,1.19149447,1.19688321,1.22504339,1.26962056,1.10682162,1.28114679,1.20546681,1.22315621,1.11870899,1.20240078,1.25451888,1.23810546,1.07129288,1.25525295,1.22026383,-0.84288028,0.42462802,2.3023337,0.99422738,-0.52173778,-0.93928654;-0.92599768,-0.89089073,-0.77254978,-0.78147946,-0.71253487,-0.68215178,-0.65079162,-0.48401404,-0.53630147,-0.43454402,-0.3888565,-0.32445812,-0.21808709,-0.19768147,-0.10590067,-0.05397528,0.07883692,0.06118814,0.10219267,0.18910642,0.25605875,0.41351527,0.51904348,0.48043872,2.00437104,-0.89651446,-0.31602424,1.61033719,1.04524526,-1.30606453;1
