-0.65593711,-0.71047685,-0.64280545,-0.55129566,-0.7066632,-0.54301127,-0.68527847,-0.55028549,-0.5484654,-0.62068129,-0.66727758,-0.57871056,-0.50054148;-1.1456863,-1.13936939,-1.10585082,-0.95836428,-1.0718379,-1.03662474,-0.86098113,-0.84714962,-0.91533119,-0.7008888,-0.8082836,-0.68331219,-0.57815359;0.3806619,0.27732981,0.15608016,0.03845897,0.06348582,0.01756394,-0.14389492,-0.35023675,-0.38022621,-0.52583536,-0.64239665,-0.60053679,-0.84268384
-0.67964314,-0.61989806,-0.59156483,-0.67956773,-0.60715542,-0.55179562,-0.65908866,-0.66086719,-0.59914601,-0.64383907,-0.57614969,-0.48934696,-0.47879976;-0.08109639,-0.13350763,-0.03510053,-0.0127661,0.07769963,0.08382916,0.07429097,0.27085072,0.20256654,0.30859767,0.2477145,0.36210907,0.3382329;-0.32095504,-0.1373094,0.01189297,-0.07897612,0.1509682,0.14076602,0.39507641,0.50912066,0.61647041,0.62796691,0.766169,0.93642068,0.94957061
-0.80778277,-0.80501975,-0.77349615,-0.82204697,-0.79055673,-0.74680074,-0.77162794,-0.71905702,-0.85685399,-0.73198137,-0.79403306,-0.88627735,-0.85123083;-0.91722303,-1.0176421,-1.02330576,-1.03717764,-1.08186604,-1.19146275,-1.17206407,-1.34306018,-1.25288714,-1.33290598,-1.29506567,-1.4570903,-1.4083674;-0.54344168,-0.40419793,-0.38105263,-0.12720255,-0.00818649,0.08013048,0.17550839,0.20182598,0.33478272,0.4040696,0.4495678,0.57598145,0.68132014
-0.4294225,-0.44140828,-0.4138053,-0.56937664,-0.50173472,-0.47784112,-0.54257063,-0.4620769,-0.48751416,-0.54962592,-0.60994353,-0.43658552,-0.45439907;1.25657657,1.30043786,1.22955621,1.24128339,1.17990907,1.09069239,1.07353637,0.99247799,1.08123673,0.96737602,0.9681785,0.79586983,0.84747214;0.11290648,-0.10280304,-0.21229569,-0.1551195,-0.38886992,-0.52406233,-0.62104052,-0.61700649,-0.69992502,-0.87102173,-0.89080637,-1.05509737,-1.02340853
-0.186811,-0.20997416,-0.08735903,-0.24943708,-0.23098226,-0.18101098,-0.05173258,-0.03592941,-0.19277779,-0.0550585,-0.01763912,-0.10659332,-0.0096576;-0.08339864,-0.05766333,-0.16610287,-0.08289089,-0.14029026,-0.18210558,-0.21488485,-0.29188574,-0.44836502,-0.34750274,-0.43028803,-0.5373416,-0.49074401;-0.02133097,-0.16246028,-0.21706976,-0.29906097,-0.52492364,-0.65101254,-0.67248724,-0.78084198,-0.81234938,-1.00564854,-1.11623699,-1.04109443,-1.28092157
-0.61879937,-0.78982357,-0.65266003,-0.60629938,-0.67217948,-0.58846441,-0.61747354,-0.71153422,-0.71324371,-0.72901562,-0.58734269,-0.55189592,-0.59367624;-1.67894114,-1.70591629,-1.71988874,-1.76126449,-1.65146068,-1.67879515,-1.76318453,-1.76678134,-1.86287334,-1.78813402,-1.71316543,-1.84634635,-1.76184793;1.97415676,1.93428802,1.96275163,2.03483863,2.10983131,2.09536354,2.0984459,2.01280378,2.11270645,2.09513271,1.91538611,2.02521439,1.87291891
-1.04717544,-1.08845697,-1.08580107,-1.08507254,-1.05617622,-1.06809779,-1.03792619,-1.10412996,-0.93423312,-0.93218305,-1.03410293,-1.00496599,-1.03418388;-0.98514056,-1.00194408,-1.02284554,-0.95242562,-0.93590114,-0.87723909,-0.89717954,-0.76682798,-0.67830933,-0.57303688,-0.59074407,-0.57310129,-0.47071163;-1.03397065,-1.06840187,-0.9847558,-0.88770236,-0.66272071,-0.58218914,-0.49700035,-0.39913342,-0.25294662,-0.21180219,-0.15516903,-0.08734807,0.08048527
-0.07050715,-0.18223543,-0.20704904,-0.10134003,-0.04870645,-0.16076355,-0.13878875,-0.07471085,-0.2526292,-0.07242381,-0.1606269,-0.14246971,-0.15887583;0.46829614,0.4686385,0.55022408,0.60676279,0.5722539,0.58825609,0.65658487,0.77450498,0.77671706,0.78591333,0.86351979,1.02421461,0.985764;-1.13334269,-1.03973113,-0.88006668,-0.93793308,-0.72152022,-0.604943,-0.65063376,-0.48179047,-0.40638717,-0.1908647,-0.07856647,0.02538711,0.08357583
-1.03574086,-1.0245276,-0.96387055,-0.96100599,-0.92801413,-1.02288833,-0.90993709,-1.03094741,-0.91116137,-1.01523073,-1.08183281,-0.9752238,-0.94104967;1.67672633,1.73940663,1.58957953,1.71061405,1.73182338,1.81236712,1.76349907,1.73454229,1.89913161,1.86464789,1.78965528,1.90732775,1.86090439;-0.9259958,-1.00865287,-1.16302147,-1.25409168,-1.37511741,-1.46219332,-1.49203905,-1.61677263,-1.65677112,-1.67496421,-1.6305955,-1.67805526,-1.74956182
-0.88554727,-0.86790693,-0.83739493,-0.86393705,-0.95144796,-0.96307578,-0.88223164,-0.92431985,-0.83480638,-0.95481863,-0.93812629,-0.95130163,-0.95052557;0.29843785,0.24574007,0.4717376,0.47291557,0.51235365,0.53610736,0.4937207,0.55190488,0.71080889,0.76733675,0.74984808,0.79754994,0.8557695;2.07547394,1.94342048,1.95679383,1.97144776,1.98572873,2.08679468,2.03151644,1.92782054,1.95196527,2.01036302,1.81935669,1.84670519,1.90333402
-1.05445767,-1.09973172,-1.04499507,-1.10053736,-1.06715098,-1.14942236,-1.15094981,-1.22946108,-1.23438279,-1.11466633,-1.23626834,-1.23364722,-1.16708398;-0.55663528,-0.5080545,-0.46720825,-0.33057705,-0.30475816,-0.20724123,-0.27165631,-0.24498287,-0.10043237,-0.16914316,-0.09061474,-0.01182665,-0.02217746;-1.29252001,-1.3256938,-1.40398958,-1.55907351,-1.61292032,-1.53776614,-1.64074157,-1.70833632,-1.67069003,-1.67500684,-1.80486645,-1.83834672,-1.83938742
1.33481214,1.3728549,1.27642216,1.43145097,1.32306192,1.41449223,1.39874422,1.43354381,1.37580341,1.40561527,1.43445832,1.4131138,1.38094295;1.45687653,1.50495899,1.51997664,1.61246167,1.65504386,1.67620285,1.5871307,1.65671707,1.65941672,1.81459655,1.78361555,1.68465868,1.76077571;-1.2841869,-1.35420589,-1.46241164,-1.56348195,-1.49684117,-1.68942077,-1.65127223,-1.71987442,-1.71568479,-1.75943305,-1.7169707,-1.85147166,-1.89985639
1.3014616,1.33933716,1.26259957,1.38405688,1.40568298,1.29074151,1.23918025,1.34658456,1.35041982,1.34563514,1.2362678,1.31128008,1.36259583;-0.6848128,-0.69295311,-0.77733102,-0.73122344,-0.64683015,-0.64675938,-0.42973817,-0.36799953,-0.47982247,-0.43695604,-0.33477226,-0.20659131,-0.14874876;-0.37886726,-0.44677386,-0.46839112,-0.63449336,-0.82477997,-0.9419058,-1.00989176,-0.92937671,-1.1227203,-1.25980777,-1.25798978,-1.34810872,-1.44429858
1.03126147,1.08619674,1.07855472,1.17373102,1.15137217,1.10442236,1.06163059,1.16056395,1.1642323,1.03790909,1.10003561,1.00985045,0.95919364;1.34681304,1.22865068,1.14219422,1.28546874,1.14373845,1.07604989,1.15685266,0.9465323,0.93161961,0.89977277,0.89932724,0.77615976,0.74862919;1.44057497,1.46329209,1.31624908,1.33625615,1.23727615,1.19170291,0.91821232,0.86935997,0.79432412,0.63920145,0.67210594,0.44803849,0.31635177
-0.0805086,-0.04798222,-0.1545921,-0.00698133,-0.07824598,-0.00455845,-0.12554768,-0.1411146,-0.18014723,-0.19635161,-0.07373156,-0.1563225,-0.1332343;-1.35130763,-1.32866962,-1.46779721,-1.38729624,-1.38847639,-1.4843428,-1.46095122,-1.58815896,-1.56815283,-1.58533332,-1.58241429,-1.67520197,-1.70299531;-0.84208341,-0.87181618,-1.02832019,-1.07951036,-1.18731606,-1.17905025,-1.37376606,-1.44825963,-1.41950486,-1.5634986,-1.6575926,-1.59306986,-1.69597519
0.67942262,0.66869831,0.7247519,0.60276685,0.78278384,0.65662091,0.65156407,0.70907096,0.68477994,0.78136566,0.68817252,0.77328814,0.66158737;-1.50008244,-1.44434372,-1.38400493,-1.58239224,-1.53982484,-1.47045325,-1.55489739,-1.67635317,-1.68492307,-1.64652148,-1.69386126,-1.63312932,-1.6945573;1.85543907,1.87652908,1.69144726,1.78311936,1.62262187,1.58364461,1.58075486,1.35514621,1.42700011,1.28517496,1.13427412,1.17269238,1.03238319
0.08132634,0.00867178,0.04644834,0.06057238,0.0167884,0.01054384,0.00056984,-0.15988779,-0.02758935,-0.02876679,-0.07174121,-0.10632951,-0.13597014;0.50708812,0.62615038,0.6069392,0.63861685,0.73446669,0.80760285,0.79349299,0.77085308,0.85288889,0.87262086,1.02229026,0.93827042,1.16534488;0.7494882,0.56221041,0.53111064,0.51717828,0.32617436,0.2081939,0.10364018,0.00081379,-0.05796716,-0.08841687,-0.36834731,-0.38008988,-0.39845081
0.07501612,0.03691431,-0.04806877,0.08454679,-0.02419,-0.02850761,-0.04441585,-0.05525358,-0.06280372,-0.08820796,0.04464372,-0.06692797,-0.06017411;0.21685476,0.14203994,0.05745012,-0.03687468,0.00372221,-0.13874595,-0.1065235,-0.19834201,-0.25892076,-0.28802874,-0.24137796,-0.43239457,-0.41706254;-0.18385685,-0.12953294,-0.08949146,0.1623313,0.11717004,0.31665483,0.47224378,0.58406323,0.58811944,0.72885908,0.81732301,0.99034134,0.99889921
0.99571552,0.87339102,0.91130865,1.05381646,0.8733217,0.93619485,0.92476405,0.94058507,1.04850909,1.01427073,1.01354892,1.0476976,0.90668311;-0.26023781,-0.2114659,-0.28918229,-0.42164896,-0.29700511,-0.52137595,-0.57137031,-0.60500964,-0.58899498,-0.59662729,-0.60461752,-0.65475353,-0.82671917;1.34751045,1.57063185,1.64112711,1.73592267,1.76124427,1.79945062,1.7252832,1.76463197,1.95363491,1.89092635,2.01210534,2.01330963,2.0775587
0.39003873,0.33164475,0.29675144,0.2644315,0.2525105,0.29706302,0.33934369,0.342785,0.32304657,0.19436795,0.33149545,0.22657473,0.16762009;-1.04117167,-1.20146174,-1.26188448,-1.28586703,-1.23712958,-1.26014998,-1.40865642,-1.36853067,-1.41765917,-1.35131083,-1.44583001,-1.42916613,-1.4760434;1.36106544,1.49285204,1.53341384,1.73568956,1.66828184,1.84772661,1.88623093,1.96377984,1.86689415,1.89981249,1.98360856,1.9203457,2.09568778
1.08374809,1.12007154,0.97240336,1.10218858,1.02924113,1.10439735,0.9867188,1.08298038,1.00563938,1.13542748,1.08723483,1.08371436,1.14498629;-0.91178917,-0.83748785,-0.98840696,-0.84251329,-0.80594904,-0.79768568,-0.78987743,-0.69114081,-0.56990687,-0.5720461,-0.54668058,-0.56673992,-0.50391572;-1.16005011,-1.1124374,-0.97418789,-1.00162446,-0.81130238,-0.87144711,-0.62571902,-0.64257079,-0.40816581,-0.49255059,-0.26860738,-0.28480464,-0.13108774
-0.75623316,-0.83178051,-0.8728275,-0.83255812,-0.92216938,-0.84721799,-0.91016333,-0.84787125,-0.95166456,-0.87673175,-0.94916265,-0.8586814,-0.8509219;1.72797433,1.68581376,1.72303558,1.68617577,1.60241746,1.60488649,1.60892109,1.52695291,1.48614262,1.34619309,1.29415186,1.31531222,1.33611204;-1.657367,-1.7794994,-1.76461285,-1.76416875,-1.76210443,-1.882078,-1.79442505,-1.81206048,-1.77430561,-1.9112461,-1.76988393,-1.80932729,-1.75555283
-0.16681352,-0.11982119,0.01875709,-0.05007825,-0.00148575,0.02277872,-0.09659905,-0.06469696,-0.01085484,-0.04871361,-0.00968149,0.01573057,0.02728372;-1.84837147,-1.85300639,-1.8287129,-1.69151284,-1.83035917,-1.82109497,-1.70322849,-1.72846971,-1.68240273,-1.63149525,-1.74570026,-1.6222533,-1.62647904;0.67291841,0.57083135,0.56896621,0.4111844,0.27801795,0.23919509,0.16778341,0.05749597,-0.11964322,-0.26268161,-0.35720172,-0.50414582,-0.56009648
-1.23955504,-1.16462291,-1.16574238,-1.12364819,-1.12032321,-1.19286356,-1.06386723,-1.11440986,-1.22022569,-1.12933365,-1.22178598,-1.18117556,-1.10858951;1.2124447,1.1466099,0.97734982,0.97460914,0.88448625,0.89211295,0.79243602,0.93041842,0.81114537,0.80526115,0.71590365,0.59375658,0.60116165;2.06794135,1.93239369,1.92696197,1.91277102,1.81660449,1.87332872,1.72459745,1.64653105,1.59393961,1.51871316,1.54771194,1.35784954,1.41452059
0.73765724,0.76945211,0.79184006,0.71146841,0.82988991,0.85419481,0.89199581,0.85729899,0.81991468,0.79144352,0.82546508,0.83361099,0.81067578;-1.74243264,-1.81907793,-1.83578999,-1.87758334,-1.72616246,-1.87148918,-1.76640577,-1.78501739,-1.72181294,-1.84950506,-1.70172717,-1.74674505,-1.77877727;1.13902191,1.2746491,1.29726369,1.54239734,1.52805732,1.5684748,1.6712565,1.6971838,1.72549452,1.81656695,1.81399934,1.92564312,1.95256902
0.02091338,-0.05410876,-0.09976948,-0.13478715,-0.0928022,0.02809939,-0.02004612,-0.02295543,-0.16543125,-0.11097274,-0.08795172,-0.0151115,-0.17840554;1.78064731,1.84214882,1.8888951,1.9993349,1.86866623,1.90572801,1.9193529,2.07894547,1.98407073,1.91382961,1.9362222,1.94002768,2.07920935;-1.08527576,-1.25184234,-1.16920937,-1.21905464,-1.40273167,-1.47544007,-1.55850988,-1.60453569,-1.62333846,-1.58860559,-1.64204159,-1.64903051,-1.69157099
-0.17439215,-0.20120619,-0.19380237,-0.14700384,-0.22682123,-0.19264438,-0.31875041,-0.1668507,-0.22636833,-0.20799811,-0.22346154,-0.08546965,-0.13425546;-0.11028096,-0.07319213,-0.26668072,-0.32640025,-0.24974841,-0.2878382,-0.47912475,-0.52474861,-0.43583216,-0.46221198,-0.53749663,-0.69967447,-0.70786448;0.82821039,0.91559575,1.07380581,1.17739544,1.12758104,1.21634432,1.28841729,1.55960721,1.55851706,1.60436684,1.76087116,1.70943427,1.87811934
-0.75340671,-0.85104211,-0.71069106,-0.83060503,-0.67829843,-0.75591925,-0.79556268,-0.85863367,-0.7532772,-0.76263203,-0.85280966,-0.84030581,-0.88286291;-1.55111936,-1.51713907,-1.52939778,-1.64289915,-1.68391282,-1.62403136,-1.71378616,-1.70159708,-1.7414705,-1.65051182,-1.74741088,-1.68891851,-1.68717717;-1.21507378,-1.28072439,-1.37474922,-1.43856855,-1.53052231,-1.50580357,-1.50459987,-1.68297647,-1.70893561,-1.78736586,-1.81040368,-1.80480454,-1.76882393
-0.42254489,-0.5422011,-0.51080661,-0.57227436,-0.54875299,-0.53923195,-0.39425449,-0.57435814,-0.59927931,-0.42552822,-0.56660749,-0.48859419,-0.5073898;-0.04880094,-0.15368152,-0.2043263,-0.1043913,-0.16239103,-0.18003796,-0.40649093,-0.39105751,-0.49766859,-0.48646819,-0.40373241,-0.6199919,-0.60413667;-1.56156284,-1.64489951,-1.47392866,-1.52124516,-1.31055894,-1.32340565,-1.31161046,-1.20111582,-0.98693461,-0.9613914,-0.87458366,-0.78321878,-0.66886257
-0.50686278,-0.50425167,-0.52586464,-0.48456296,-0.47797574,-0.56661064,-0.50765242,-0.415818,-0.4225734,-0.4188257,-0.41186953,-0.50703381,-0.52119619;1.74146674,1.70403349,1.68165101,1.78548703,1.71093717,1.61222396,1.61225369,1.5976331,1.53062524,1.63668556,1.44772678,1.42838008,1.51053737;-1.09688838,-1.07100445,-0.881835,-0.87176048,-0.66290877,-0.53626475,-0.6175746,-0.48073882,-0.3560928,-0.23196461,-0.18010075,0.07219435,0.01537704
0.94130298,0.83199673,0.75445773,0.73633138,0.77347381,0.9083737,0.72432394,0.78254534,0.89585491,0.72326024,0.88709903,0.82829556,0.73193322;-1.38057487,-1.41808288,-1.39215944,-1.39057043,-1.43501357,-1.55246902,-1.41559681,-1.50156405,-1.60683796,-1.49341766,-1.55253365,-1.60409947,-1.6289715;-1.51513513,-1.46691358,-1.61237439,-1.59782054,-1.78004342,-1.80952323,-1.77187992,-1.75868069,-1.88060089,-1.8246753,-1.83484552,-1.77962838,-1.86585356
0.23511713,0.22278373,0.18621055,0.30958595,0.2736842,0.17740831,0.22223485,0.30139496,0.33048986,0.27346449,0.27042721,0.23052549,0.3314198;0.77101367,0.86270382,0.80219456,0.8734135,0.88590336,0.8854179,1.04526881,1.06912514,1.1164605,1.1701552,1.09477213,1.19309158,1.30698997;1.33139485,1.50486652,1.51367149,1.63347546,1.73290397,1.76777196,1.7039744,1.83983745,1.93712509,1.93173708,1.83600692,2.0330443,1.99417797
1.03925435,1.07777852,1.04898267,1.1141403,1.21120008,1.07530828,1.04076101,1.16550458,1.06724798,1.11761889,1.17262256,1.13436741,1.08719025;1.26029341,1.36420896,1.44257586,1.5199516,1.48881491,1.57221728,1.52797883,1.53267327,1.61665264,1.62256184,1.57250709,1.77310613,1.65747034;1.73952678,1.76682914,1.83131891,1.92224332,1.8338726,1.84143374,1.93448539,1.95726377,2.09278832,1.97199313,2.12891842,2.11340274,2.073339
1.14915374,1.1697526,0.98246106,1.09370618,1.09948973,0.99343232,0.97620905,0.96839818,0.99443875,1.04657816,1.0729196,1.11309147,1.05286395;0.84072387,0.7173392,0.8908008,0.9064322,0.94766082,0.97219654,0.9676932,1.03196234,1.08351498,1.20806839,1.22266006,1.14698731,1.16756614;1.89637193,1.91533888,1.97395211,1.83271111,2.01153316,1.88784703,2.01907572,2.0042111,1.95708881,2.13082067,2.03222802,1.95495854,2.04861946
0.9098008,0.86549427,0.89638678,0.88620635,0.99565094,0.90555219,0.84652818,0.97318947,0.86745779,0.85458379,0.94388191,1.01129492,1.03278328;-1.18774319,-1.15949465,-1.09735424,-1.05135003,-1.04697227,-0.91738956,-0.86294972,-0.9063551,-0.86619309,-0.82488155,-0.6441511,-0.60222288,-0.62959797;1.60555679,1.70788094,1.85760983,1.87113421,1.85326556,1.92506624,1.96824032,2.06828963,2.03925797,2.01704918,1.95223823,1.9697923,2.06383643
-0.34713816,-0.33069902,-0.21055625,-0.37296643,-0.30493203,-0.37585053,-0.29529153,-0.40535494,-0.24677136,-0.35527732,-0.31739588,-0.32657557,-0.3527879;1.94054647,1.93530359,1.95702077,1.99773059,2.05301402,1.97805228,1.91084462,1.98914788,2.00973109,2.10433834,1.99127032,2.11427208,1.93986151;-1.85886517,-1.81064491,-1.74264024,-1.65943355,-1.58856294,-1.60579201,-1.60979754,-1.53105139,-1.45619101,-1.33560317,-1.43361212,-1.24861864,-1.23005332
0.36459151,0.29968559,0.37673217,0.39802489,0.38016999,0.48675,0.46829369,0.37656044,0.48490359,0.44998324,0.46373017,0.50803651,0.52480134;0.83341664,0.9915768,1.02247791,1.10727987,1.11864676,1.14599119,1.14151985,1.21392163,1.16967326,1.23120696,1.29770814,1.3012727,1.45291611;-1.45972603,-1.47953753,-1.43367331,-1.40744439,-1.22611174,-1.28393039,-1.10147337,-1.02938873,-0.98073071,-0.88834351,-0.79503458,-0.76129108,-0.61829597
-0.52935205,-0.34364883,-0.47032868,-0.48645782,-0.33209712,-0.35359269,-0.32982047,-0.37501161,-0.38553144,-0.33572059,-0.40910721,-0.433186,-0.40141184;-0.64732026,-0.71503285,-0.74480506,-0.87306115,-0.8848013,-0.81021921,-0.95417919,-1.02710872,-0.9649594,-1.07783986,-0.98104454,-1.12592851,-1.06699976;0.0822028,0.25643805,0.36721506,0.31460528,0.48613701,0.6033305,0.68668931,0.73993643,0.88766469,0.95898669,1.00854404,1.18540055,1.24233573
-0.27407445,-0.27825975,-0.29108403,-0.3968573,-0.37026556,-0.29894242,-0.33355891,-0.29779935,-0.42857992,-0.40616839,-0.3751301,-0.38659018,-0.40047545;-0.55556376,-0.5882813,-0.50621539,-0.38650044,-0.36033197,-0.22889861,-0.20134848,-0.19250163,-0.12114776,-0.06738137,0.00504777,0.04318632,-0.03606383;0.9696923,1.16745984,1.12655345,1.19944103,1.30193633,1.52020409,1.50936743,1.61118399,1.65316724,1.63582238,1.68121534,1.80535645,1.76664742
-0.29934741,-0.25092208,-0.31001322,-0.326164,-0.24458082,-0.40705454,-0.25272341,-0.29621959,-0.3491856,-0.29262962,-0.20558767,-0.29481204,-0.20124559;-1.70027485,-1.72504636,-1.65048304,-1.59399128,-1.78216864,-1.63948074,-1.64358913,-1.79656067,-1.83929707,-1.70520889,-1.83907692,-1.79587127,-1.74152649;-1.89015582,-1.78762083,-1.68858767,-1.68089772,-1.74567607,-1.61636486,-1.66439649,-1.57451194,-1.41033765,-1.42895674,-1.45078163,-1.31646777,-1.27808315
0.76655354,0.66738451,0.82109302,0.82199211,0.66560524,0.82839264,0.7964399,0.78059996,0.76807509,0.75673654,0.69508965,0.76265482,0.75564291;1.74466262,1.7941905,1.67770171,1.64114152,1.62285138,1.59706139,1.5262748,1.6401931,1.47285969,1.51884794,1.54342131,1.37034219,1.42751233;-0.42298694,-0.40151572,-0.26474494,-0.09552203,-0.09336059,0.14624091,0.13118264,0.25952567,0.28705881,0.53126947,0.61210524,0.64513744,0.80434928
-0.84519612,-0.78955461,-0.94672107,-0.89671855,-0.9090092,-0.99834826,-0.93415272,-0.92992005,-0.8565258,-0.9247731,-0.87693681,-0.93396498,-0.88238951;-1.68501127,-1.67152599,-1.64404472,-1.65592918,-1.69953774,-1.69231918,-1.75568309,-1.64459542,-1.75418275,-1.78493841,-1.77021236,-1.75326785,-1.83578611;1.7777788,1.6159325,1.5935224,1.45610724,1.40844623,1.48101126,1.35692632,1.2461895,1.05877036,1.02360096,0.90456966,0.83287683,0.85590025
0.01627055,-0.03065276,0.0307246,-0.0258492,-0.08247663,0.05596658,-0.05039082,0.03642146,-0.03012463,0.03943197,0.0533132,-0.14642275,-0.08369561;-0.90474311,-0.82556663,-0.92433875,-1.01004128,-0.97404808,-1.01724778,-1.09761192,-1.23595826,-1.19212152,-1.19473392,-1.30354412,-1.35965272,-1.36115427;0.46037654,0.39611425,0.18504155,0.20718147,0.07141177,0.04743152,-0.09330541,-0.23875093,-0.34546832,-0.53284899,-0.5828163,-0.60805399,-0.83930667
1.3713766,1.42911865,1.36012455,1.3762476,1.26609336,1.36858038,1.43708262,1.42413206,1.27809751,1.34225362,1.40023893,1.43343194,1.31294968;1.62775534,1.57811628,1.59203617,1.4975869,1.6047678,1.57225134,1.52134664,1.47380283,1.47937752,1.46148334,1.27645986,1.3213012,1.23737507;0.86066158,0.86976196,0.99846399,1.03446676,1.21516453,1.19884025,1.26013616,1.50789677,1.55823195,1.47104416,1.70522007,1.63849405,1.79650913
-1.14517122,-1.03897882,-0.98001494,-1.09808242,-1.04919166,-1.11282398,-0.99804241,-1.04944676,-0.99925812,-1.05637687,-1.04767156,-1.04408739,-1.04568138;0.17738167,0.14948975,0.18242893,-0.05468083,0.06649681,-0.01909698,-0.17932235,-0.11664392,-0.15590413,-0.19614352,-0.36213583,-0.30155779,-0.31746589;0.40667259,0.2354111,0.1521285,-0.01456978,-0.07584082,-0.18244445,-0.23037561,-0.36162858,-0.44768949,-0.54290207,-0.70496173,-0.8047768,-0.79568081
0.5904424,0.53105324,0.62265291,0.48495162,0.49740224,0.60898012,0.6633558,0.66245383,0.53897415,0.61235332,0.69474134,0.63277446,0.71178627;1.57910335,1.55113669,1.61710047,1.68423615,1.7447021,1.75494555,1.67668823,1.82754557,1.89156729,1.76854329,1.91338931,1.84916177,1.81600421;1.94311182,2.06161426,1.96797261,1.96831478,2.03252527,1.91993225,1.92615687,2.00152213,1.95858951,1.97071383,1.86138114,1.76828706,1.7503895
-0.72545416,-0.69419862,-0.83019618,-0.82649571,-0.6586063,-0.7577812,-0.74785425,-0.83309283,-0.80525883,-0.80264388,-0.78247495,-0.67048205,-0.76121404;-1.54563289,-1.46791553,-1.51376601,-1.47209105,-1.31905253,-1.37997548,-1.24958552,-1.30783954,-1.3365197,-1.12804682,-1.11003608,-1.15343772,-1.13668741;-1.02328544,-0.90408153,-0.69359861,-0.55211534,-0.55238199,-0.50150662,-0.31457544,-0.18862599,-0.08652809,-0.02986147,0.10118442,0.17598624,0.20974332
