-1.290189,-1.21899815,-1.23932155,-1.31651102,-1.33012332,-1.31573756,-1.23403787,-1.31286988,-1.27151407,-1.21116215,-1.14297926,-0.92342541,-0.90514688,-0.79343074,-0.80815692,-0.53476813,-0.48283368,-0.48678368,-0.2358497,-0.1007161,0.00943184,0.00838736,0.21690994,0.42354528,0.55326143,0.53791148,0.78828375,0.80273725,0.94466286,1.07645127;-0.86949086,-0.74914064,-0.75763698,-0.75725,-0.82087534,-0.86955569,-0.74578148,-0.86817017,-0.80648133,-0.65402045,-0.75193434,-0.82251211,-0.81054156,-0.68302806,-0.77584681,-0.68914713,-0.707939,-0.62306916,-0.68179053,-0.6663073,-0.75169102,-0.73725048,-0.70727958,-0.62805211,-0.6442304,-0.63674559,-0.50389587,-0.66654267,-0.49782949,-0.51326382;0.07600709,-0.10308359,-0.17922865,-0.26584301,-0.18980358,-0.33456632,-0.38587042,-0.36811793,-0.38635546,-0.44638666,-0.52619526,-0.62510664,-0.62148629,-0.82397903,-0.84714428,-0.81680635,-0.91752328,-0.98384396,-0.87887712,-0.94614357,-1.03794811,-1.13468176,-1.11636233,-1.10456972,-1.06816224,-1.06734649,-1.23936843,-1.18386641,-1.16513306,-1.1585535
1.06727489,1.20300006,1.30196353,1.28985891,1.4244605,1.51823836,1.45568111,1.48098261,1.4276252,1.50691886,1.53511636,1.48607197,1.41184836,1.35803914,1.3724971,1.27797116,1.23859984,1.15503907,1.07672849,0.87657324,0.85323109,0.81294258,0.54557256,0.41887812,0.36505765,0.2236461,0.17870763,-0.07386159,-0.13443309,-0.2676209;-0.50155876,-0.65007967,-0.47196495,-0.52073927,-0.47669425,-0.58551857,-0.49188421,-0.45574024,-0.57005628,-0.54507019,-0.4758077,-0.42690795,-0.35934901,-0.36977694,-0.4217277,-0.46564916,-0.30199599,-0.40428093,-0.46365702,-0.292925,-0.39537841,-0.28909075,-0.31233841,-0.32008053,-0.2231296,-0.34898793,-0.24268498,-0.32307269,-0.28351369,-0.24772483;-1.14286556,-1.25969694,-1.09571627,-1.20482455,-1.1196159,-1.07408476,-1.04309272,-1.16793842,-1.10930012,-1.1384344,-1.01542898,-0.91287678,-0.88781467,-0.88091842,-0.86655576,-0.82013745,-0.79909368,-0.82721788,-0.75725424,-0.67324544,-0.66260017,-0.57115538,-0.41695874,-0.36982538,-0.26467461,-0.27393685,-0.20826789,-0.12712434,-0.11121859,0.0081694
-0.42591381,-0.4534664,-0.7002402,-0.8258503,-0.85496976,-0.92327534,-1.10058341,-1.13508627,-1.16790677,-1.23561425,-1.30372134,-1.25213055,-1.26898424,-1.24096536,-1.35781237,-1.23192961,-1.28845519,-1.16252553,-1.19645158,-1.061559,-1.07314666,-1.07899532,-1.02151471,-0.92864994,-0.71307722,-0.6609056,-0.48609711,-0.37490889,-0.37867302,-0.1139132;-0.17090062,-0.1374359,-0.11919383,-0.10348077,-0.24534136,-0.24687004,-0.20486833,-0.2404376,-0.17863417,-0.15745688,-0.17086169,-0.10935601,-0.03937022,-0.12086488,-0.08362401,0.05010504,0.0216411,-0.101368,-0.07228435,0.04702997,-0.07369207,0.07355851,0.07891787,0.04788672,0.15037356,-0.00757526,0.05233854,0.04809065,0.19281585,0.04450079;0.13884569,0.15077996,0.09486425,0.16742306,0.33916214,0.3029608,0.35087378,0.50860504,0.55764595,0.55983417,0.62258846,0.74492382,0.72057862,0.84659627,0.90054491,0.99350463,0.91866131,1.0338386,1.13120154,1.07174368,1.10834776,1.22158061,1.31680677,1.20845424,1.33555255,1.32289893,1.42730566,1.37401197,1.32967894,1.42224221
-0.04525476,0.00420994,0.27661558,0.38982979,0.54655144,0.58207459,0.67409645,0.87765616,0.86855912,1.12409276,1.20112764,1.22777833,1.37541823,1.3140126,1.38137091,1.47879669,1.56793638,1.44115475,1.60009369,1.56381872,1.54057135,1.43544672,1.42971157,1.4509311,1.26364478,1.20984222,1.25039764,1.12258483,1.08705887,0.92644941;0.07856277,0.13490664,0.12741599,0.20777253,0.08946548,0.14637145,0.16344885,0.20623806,0.13816889,0.32284139,0.25204632,0.37106097,0.28146343,0.38102232,0.41067608,0.33848774,0.39937287,0.35461243,0.40001276,0.34869066,0.33942362,0.38294861,0.48916845,0.37927748,0.38895478,0.41925914,0.51821412,0.51100552,0.45692548,0.5804135;1.31018301,1.39274601,1.49945456,1.47204155,1.46925606,1.37305016,1.41691205,1.26173219,1.30751458,1.28859102,1.35039367,1.25610047,1.17879808,1.29258064,1.13805029,1.08596854,1.11181648,0.97357851,1.01692362,1.00074137,0.9829155,0.78648517,0.78152696,0.7524784,0.75400406,0.55074866,0.63797428,0.42874762,0.50729519,0.39885346
0.80147105,0.69899254,0.60172352,0.47889873,0.2721825,0.17737168,0.08521246,0.02007208,-0.06348242,-0.18234732,-0.45668871,-0.47704233,-0.65955188,-0.76827438,-0.84579565,-0.85293205,-0.93881971,-1.07388728,-1.17441303,-1.12356534,-1.30914358,-1.24566346,-1.38862594,-1.41551815,-1.41856908,-1.29103758,-1.24531137,-1.21412758,-1.25144075,-1.24080551;0.58327624,0.54820768,0.58158611,0.51755087,0.5020427,0.4886366,0.6589257,0.65484429,0.55384162,0.64268717,0.52924509,0.62367711,0.5857291,0.6509452,0.67639022,0.58259648,0.73369573,0.7814558,0.73035538,0.63658197,0.63479929,0.69355069,0.71640538,0.83153306,0.77807751,0.83597656,0.7926042,0.74912353,0.71439829,0.80981786;0.2981628,0.14586201,0.11207948,0.02783781,-0.03787167,-0.09083611,-0.00551339,-0.25046752,-0.31451246,-0.36687616,-0.35164168,-0.45074057,-0.54813716,-0.44068611,-0.52442519,-0.6926849,-0.65715079,-0.73726926,-0.71305957,-0.83672038,-0.85373351,-0.99201424,-0.90774988,-1.09341875,-1.09337908,-0.99776387,-1.08885099,-1.0936459,-1.20052186,-1.07433196
-1.00429472,-1.07704442,-0.9129467,-0.83030097,-0.83042517,-0.62701278,-0.49027844,-0.37032457,-0.21563024,-0.07319659,-0.09159888,0.09653481,0.27461948,0.26703027,0.41045938,0.5362735,0.66492018,0.74714267,0.84727887,1.10109814,1.22271781,1.29130297,1.25984735,1.28663949,1.44823526,1.3849355,1.48260597,1.58127193,1.57717246,1.51111267;0.81609756,0.77640612,0.88058298,0.86602559,0.89825189,0.78307564,0.79423769,0.90769246,0.87817901,0.82909915,0.93796876,0.83012629,0.99942132,0.94203866,0.89908574,0.96281439,0.97185669,1.0660439,0.92144631,1.05206224,0.97875374,0.98690444,0.98251614,0.9963937,1.0181656,1.0567425,1.04072127,0.96779134,1.0584785,0.99620175;-1.25060049,-1.09018941,-1.22387132,-1.27038645,-1.15777501,-1.13562873,-1.2655535,-1.27685945,-1.23059623,-1.09398892,-1.24057623,-1.21846817,-1.02064895,-1.05400836,-1.01854971,-1.01811913,-0.98187708,-0.9262806,-0.92501848,-0.87990396,-0.71498385,-0.70516608,-0.74193992,-0.68749176,-0.59368795,-0.51787972,-0.49447888,-0.47965252,-0.37920853,-0.21472119
1.4842761,1.48160847,1.40860943,1.37421558,1.38897861,1.35763912,1.18245898,1.1364601,1.08914687,0.94423564,0.79863913,0.75468543,0.61888547,0.44719258,0.31904978,0.2788417,0.12764767,-0.06530084,-0.2457551,-0.37034182,-0.36929547,-0.44448225,-0.58929529,-0.6874441,-0.8746443,-1.02513735,-1.11152559,-1.05285849,-1.19145713,-1.28995905;1.11482158,1.09384137,1.09602007,1.17256863,1.0899358,1.01414555,1.16785036,1.07016592,1.01349205,1.18009405,1.01899526,1.11730922,1.18389738,1.11341822,1.16909303,1.08843546,1.18747346,1.20251322,1.20327861,1.21387423,1.17572389,1.10052143,1.25016947,1.23840608,1.21277695,1.25652417,1.22643787,1.0946227,1.224127,1.1208127;-0.22327843,-0.16494461,-0.10616798,-0.03099992,0.11537086,0.0496149,0.1950668,0.31798805,0.27788048,0.37923061,0.47516722,0.53519001,0.58435469,0.528187,0.68033138,0.6379098,0.87454367,0.78244002,0.80863281,1.00594534,0.9913456,1.01625704,1.00430076,1.22216668,1.11715045,1.13012545,1.3341278,1.30124432,1.30338372,1.33988074
-1.26375105,-1.2018215,-1.29229874,-1.33738863,-1.26335462,-1.31808873,-1.30897172,-1.32343069,-1.30992988,-1.08913276,-1.1807934,-0.99280787,-0.86712293,-0.85747977,-0.6744451,-0.6489375,-0.503606,-0.50177527,-0.29507976,-0.19622614,-0.09280178,0.1502396,0.28580998,0.35482931,0.38209497,0.62501811,0.65339328,0.84455365,1.0333353,1.12589476;1.23387287,1.15057765,1.12547291,1.19934662,1.22370219,1.13133122,1.14970998,1.24391326,1.28102835,1.16831627,1.13269609,1.21096232,1.17799013,1.30390378,1.26896784,1.31130875,1.16470695,1.13442309,1.21209965,1.30628862,1.17753243,1.18248096,1.11301949,1.13723968,1.25943826,1.22480614,1.30531579,1.24002798,1.27502541,1.19828062;1.27269543,1.27092009,1.45798352,1.29169006,1.31213817,1.3738171,1.40926327,1.41789604,1.44133717,1.40847441,1.4699799,1.27602349,1.34124914,1.30563837,1.23934796,1.28370949,1.17359311,1.22014966,1.17827986,1.0584649,1.01834519,0.96831556,1.01047689,0.97517627,0.81063013,0.87140995,0.79506033,0.6663604,0.69758179,0.72070813
1.10161494,1.117921,1.24540893,1.41983387,1.3157056,1.52508072,1.5368595,1.6047867,1.42962537,1.5313506,1.4205432,1.45273893,1.39819674,1.31388135,1.35715599,1.2233636,1.20176429,1.16465004,0.98304171,0.90166298,0.8575737,0.65553087,0.53789117,0.4718882,0.26656022,0.26922335,0.09843997,-0.04890772,-0.22110559,-0.18080511;1.21466081,1.23072082,1.1666462,1.2124331,1.15947209,1.18131188,1.12550796,1.17877743,1.23863039,1.10220177,1.19313493,1.21687865,1.24001945,1.1426695,1.24467247,1.16442603,1.11338729,1.23086245,1.09036447,1.2223924,1.19366374,1.14543981,1.12179321,1.13731738,1.02077821,1.16660511,1.11382472,1.12391739,1.15770796,1.03678261;0.65916985,0.52704713,0.47295627,0.43130887,0.40220256,0.18234062,0.25380108,0.11968375,-0.05182283,-0.0567383,0.00180705,-0.11120324,-0.29487477,-0.29046048,-0.28448394,-0.47703179,-0.39534584,-0.53395526,-0.51869074,-0.71611152,-0.68098605,-0.70405191,-0.72120539,-0.81171991,-0.81873535,-1.01224698,-0.99849987,-0.94905282,-1.11476376,-1.04615429
-0.44368351,-0.46328866,-0.66804049,-0.80425035,-0.84128427,-1.01934525,-0.94787283,-1.11087473,-1.09914111,-1.13947152,-1.35315302,-1.30908281,-1.39264186,-1.41485591,-1.38346706,-1.2298438,-1.23329636,-1.18147489,-1.30894054,-1.23442235,-1.09785805,-0.97758124,-0.92059237,-0.82733918,-0.75170614,-0.57305841,-0.42209295,-0.36178008,-0.2843571,-0.11081849;1.01251425,1.14409645,1.04054973,1.12330863,0.97677074,1.06984075,1.07791993,1.00606167,0.98027367,1.0428336,0.92703794,1.04903476,1.09243473,1.01253803,1.06454052,1.06771413,0.97089395,1.06109803,0.93047961,0.89043891,0.8949964,0.94285482,0.91569905,0.92901979,0.9083786,0.95007716,0.86636119,0.88253518,0.87713277,0.81840338;-1.05650633,-1.19643517,-1.20908345,-1.1049781,-1.20368535,-1.2369715,-1.1916567,-1.22107271,-1.26672656,-1.23790877,-1.10291106,-1.20978801,-1.23119633,-1.09955209,-1.10834499,-1.06035849,-1.01315506,-1.16629547,-1.00580274,-0.98953375,-0.97369912,-1.00050407,-0.92311223,-0.79378886,-0.82664621,-0.70374652,-0.76904554,-0.59745415,-0.62053082,-0.52760735
0.0521982,0.04282446,0.28160455,0.36993596,0.47576117,0.60009893,0.66496355,0.73159405,0.97777035,0.96577806,1.05216218,1.24443553,1.38392314,1.3148329,1.40620926,1.54314285,1.52016828,1.52343175,1.61335668,1.53559353,1.44266981,1.40597938,1.36221399,1.46200752,1.3770223,1.20261909,1.12681004,1.088333,1.01342481,0.90387757;0.92105011,0.83237459,0.77810682,0.73365283,0.79882426,0.76129383,0.72897067,0.83528014,0.68649738,0.8094809,0.68632782,0.78363418,0.77520654,0.75527442,0.70455033,0.80548955,0.69154363,0.65016027,0.77536851,0.63734276,0.67686085,0.74092856,0.70818957,0.71785899,0.63610993,0.68487105,0.50163978,0.52777694,0.62317406,0.53163862;-0.41733811,-0.34071573,-0.37011224,-0.3253949,-0.30202773,-0.09857892,-0.12270837,-0.13586869,0.03037411,0.10991349,0.06204635,0.11805734,0.35617174,0.2943189,0.50494361,0.56645433,0.58296746,0.53878788,0.67968217,0.6951344,0.8010829,0.88035243,0.901513,0.93047744,0.92411944,1.05570503,1.09552984,1.1064235,1.15899561,1.10070121
0.80256546,0.7372458,0.57504821,0.52595723,0.26698323,0.19776312,0.04097337,0.03836522,-0.17427205,-0.20128179,-0.42313788,-0.52933174,-0.53173095,-0.67630807,-0.91265526,-0.92328323,-1.10801513,-1.07669213,-1.16236526,-1.23079875,-1.21377426,-1.36495519,-1.37995904,-1.2592157,-1.42039196,-1.29805592,-1.23294965,-1.18181118,-1.22930536,-1.11112987;0.47521211,0.5064765,0.44390452,0.58226243,0.5406546,0.40781912,0.39887202,0.49006524,0.5246342,0.42878243,0.50783646,0.49335939,0.4753247,0.47997382,0.39025485,0.3849518,0.33340044,0.4340403,0.24270969,0.23976703,0.22080604,0.2495838,0.27339817,0.26578924,0.35120228,0.30053929,0.28567849,0.19194949,0.1136077,0.16703174;1.13891324,1.33724702,1.38178127,1.2556331,1.31340361,1.41729335,1.43677749,1.30695448,1.35004989,1.30697384,1.4085396,1.3670035,1.34125833,1.46902443,1.40880029,1.34253872,1.26630697,1.35851777,1.23039072,1.18807612,1.22030122,1.20850287,1.10261817,1.12730588,1.13411362,1.0265786,0.9640062,0.99597998,0.82821346,0.79350642
-1.17521202,-1.01667497,-0.90764811,-0.80937596,-0.76754088,-0.6207057,-0.5044827,-0.3206948,-0.37743009,-0.24928264,-0.04353757,0.03824172,0.18222424,0.27257258,0.56268351,0.58806528,0.73931237,0.79660126,1.00427637,0.97046655,1.16398896,1.20438309,1.363754,1.39614393,1.47934726,1.53592842,1.47741565,1.42025077,1.59999409,1.49582485;0.10044091,0.13968401,0.13611351,0.14286601,0.09910954,0.182992,0.15750317,0.0948536,0.09862237,0.13681022,0.02496065,0.03095437,0.00513641,0.01610545,-0.08175252,-0.08747025,-0.09887247,0.02650842,-0.01438707,-0.09258288,-0.14999963,-0.12076682,-0.02935015,-0.06851845,-0.01594531,-0.15161095,-0.11839401,-0.16021458,-0.13229965,-0.19379737;0.86038236,0.7033186,0.62960484,0.54111029,0.58336707,0.60594287,0.4664073,0.29030599,0.31663855,0.16972728,0.2715311,0.13514199,0.15036978,0.00467404,-0.01911304,-0.0620657,-0.11490902,-0.34792326,-0.25323808,-0.3590798,-0.37029261,-0.61163538,-0.63429869,-0.62891152,-0.6962898,-0.67149055,-0.74662229,-0.76282966,-0.78463975,-0.98246084
1.60991501,1.52671665,1.42200791,1.34818902,1.38526401,1.33270264,1.18950337,1.14106229,0.95348736,0.8568024,0.91667907,0.80789953,0.65308913,0.47281668,0.45411591,0.33109109,0.02341179,0.042979,-0.14672878,-0.18558311,-0.42968656,-0.55485479,-0.62030423,-0.71631406,-0.92380066,-1.00564124,-1.10323597,-1.05859274,-1.10981915,-1.26899327;-0.14762155,-0.25143804,-0.13279106,-0.1588661,-0.16726442,-0.16503479,-0.20417893,-0.26418204,-0.35075922,-0.19900436,-0.32879806,-0.30545867,-0.227524,-0.27990929,-0.33531392,-0.28286975,-0.37133582,-0.45494356,-0.37789925,-0.50298371,-0.51575924,-0.40508218,-0.41689661,-0.36849136,-0.45664497,-0.38486593,-0.45051278,-0.45776596,-0.54387034,-0.43945443;-0.95642633,-1.08603353,-1.11569971,-0.976384,-1.01580907,-1.04416745,-1.18060598,-1.24467753,-1.18127994,-1.2820156,-1.14154325,-1.29760416,-1.12379742,-1.26076767,-1.22099869,-1.18733239,-1.20855844,-1.23885116,-1.21074918,-1.07993597,-1.14974339,-1.12999489,-1.08249021,-0.93464506,-0.91162256,-0.94746865,-0.97284827,-0.82796143,-0.84017042,-0.75745619
-1.22129666,-1.2793415,-1.22452323,-1.26408899,-1.30585898,-1.34993672,-1.31903675,-1.18662782,-1.19567183,-1.19622164,-1.02549877,-1.01415236,-0.948125,-0.79351062,-0.78071024,-0.54910394,-0.50157615,-0.45268576,-0.33636659,-0.06328986,-0.00413404,0.1721122,0.24446165,0.3739673,0.5417667,0.54721955,0.8049916,0.74730112,0.94250096,1.09031659;-0.56078851,-0.46960401,-0.5691325,-0.45945729,-0.57499789,-0.66352757,-0.63747749,-0.580203,-0.60736454,-0.63306096,-0.62702889,-0.56913029,-0.6432143,-0.67336359,-0.61785479,-0.61717989,-0.61171985,-0.76370207,-0.64631858,-0.66561298,-0.79836444,-0.71970188,-0.74475931,-0.79175841,-0.81895966,-0.70533782,-0.85497104,-0.81082969,-0.83589625,-0.83114376;-7.59298758e-01,-6.49811845e-01,-6.83434218e-01,-4.95224423e-01,-5.08104212e-01,-4.22635487e-01,-2.93404996e-01,-2.82704646e-01,-3.06081405e-01,-2.21522898e-01,-1.03467918e-01,3.63537841e-02,-2.81079084e-02,6.73437676e-04,2.21436783e-01,1.54430525e-01,2.16600181e-01,3.69655384e-01,3.09242520e-01,5.15420654e-01,5.97840225e-01,5.56433630e-01,5.57017143e-01,8.03620424e-01,6.67935362e-01,8.99528430e-01,9.58144625e-01,9.25278279e-01,9.25815824e-01,1.05410871e+00
1.07883864,1.1702057,1.28723068,1.39297621,1.39658964,1.37043979,1.49847508,1.47275739,1.62214415,1.53884406,1.6115941,1.50862968,1.39633738,1.50158141,1.27969297,1.34720391,1.18763838,1.08471235,0.973395,0.85348613,0.86021001,0.76024877,0.69408339,0.53804544,0.41526887,0.3183688,0.18182386,0.07591997,-0.11391032,-0.28069053;-0.8337155,-0.85228232,-0.78779581,-0.80611041,-0.80145214,-0.80377018,-0.89127612,-0.89189636,-0.76175631,-0.84264753,-0.9102241,-0.89256024,-0.96830483,-0.93828714,-0.84844212,-0.91381255,-0.80286131,-0.95575751,-0.92416002,-0.9587935,-0.88682847,-1.00760309,-0.88329794,-0.97125699,-0.84987469,-0.9923842,-0.97836329,-0.88070379,-0.89427736,-1.02167224;0.97545251,1.13537075,1.12258897,1.22822148,1.14994136,1.31034892,1.191665,1.29810752,1.29119244,1.37691987,1.30754418,1.40331295,1.39993322,1.49458995,1.31929878,1.3682343,1.46037465,1.44579837,1.42647563,1.43839059,1.32159353,1.25913849,1.30635594,1.18976826,1.31141195,1.20435527,1.15389653,1.09682558,1.05519966,1.15099656
-0.36368792,-0.47203545,-0.64452504,-0.80481447,-0.84598029,-0.90616229,-0.97123454,-1.13975062,-1.15926103,-1.19339453,-1.16521286,-1.35255843,-1.21885817,-1.37661965,-1.26989496,-1.33833108,-1.2897535,-1.3049654,-1.29262824,-1.12532166,-1.14653337,-0.95382697,-0.9909933,-0.88442331,-0.67857661,-0.66308817,-0.42931357,-0.47273823,-0.28254522,-0.16104269;-0.87868611,-0.92314002,-0.91953883,-1.00814513,-0.91760593,-0.92133861,-1.07268737,-0.97548707,-0.9427182,-0.89135446,-0.93133805,-1.00544437,-0.92061805,-1.02560272,-0.97076276,-1.07373956,-1.03069869,-1.04284573,-0.92031987,-1.10678204,-0.90926889,-0.92023382,-1.0558055,-1.05615396,-0.9935418,-0.97753489,-0.95955414,-1.00081198,-0.97768507,-1.00777583;1.05655809,0.9951389,1.01453319,0.89197366,0.8529775,0.70243378,0.71560539,0.66252472,0.62771909,0.45242343,0.50645095,0.42798584,0.38029574,0.28693354,0.15963582,0.12945485,-0.02420595,-0.09323865,-0.08518734,-0.08415396,-0.23429235,-0.20385431,-0.3886509,-0.40113208,-0.44724309,-0.43242417,-0.64150514,-0.66658355,-0.66653085,-0.67947545
0.04343983,0.06450586,0.13574405,0.33051799,0.56594753,0.53609914,0.65603536,0.81940721,0.88753074,1.08426923,1.06748008,1.16537404,1.29031069,1.29942515,1.48758965,1.46843011,1.48422293,1.47194522,1.587962,1.58983844,1.61078855,1.57707659,1.49137031,1.43695172,1.41561588,1.2346469,1.21569447,1.19253916,1.05269712,0.99001842;-0.91599139,-0.99351811,-0.99304648,-0.9183108,-1.03704525,-0.97625828,-1.06082241,-0.98601646,-0.99485152,-1.09657172,-0.94716937,-0.90161986,-0.95001589,-1.0578992,-1.05590791,-0.97034411,-1.00698378,-0.94227719,-0.98684545,-1.00867297,-0.87738686,-0.99703275,-1.03551399,-0.91715638,-1.03983975,-0.86091642,-1.00755711,-1.04626579,-0.84736896,-0.91150718;-0.6947439,-0.86137207,-0.82821094,-0.93531441,-0.86795821,-0.97070574,-1.01880714,-1.13548158,-1.00394287,-1.10586211,-1.10423877,-1.0645965,-1.17026582,-1.25098062,-1.16639675,-1.23714329,-1.15401599,-1.22972928,-1.15456626,-1.19312487,-1.20334507,-1.0892629,-1.10695053,-1.1522327,-1.01139053,-1.10435856,-0.9981373,-1.06337196,-1.04152557,-0.99733258
0.80538424,0.69961557,0.57711937,0.56759302,0.27215934,0.2697512,0.14666606,0.06292246,-0.07566681,-0.1916056,-0.47141901,-0.47742168,-0.58961272,-0.71285851,-0.79772434,-0.99466138,-0.95564073,-1.12973741,-1.12459739,-1.19758409,-1.34288329,-1.30657953,-1.30144918,-1.3011775,-1.33508893,-1.34909968,-1.34927984,-1.33267346,-1.24713635,-1.10912957;-0.98876856,-0.92996352,-0.94210269,-0.87653919,-0.89466717,-0.91641856,-0.90616587,-0.91763685,-0.98324545,-0.97077278,-0.95458236,-0.81849886,-0.83986268,-0.88758442,-0.84399825,-0.82470154,-0.89941906,-0.74837564,-0.88409964,-0.84316161,-0.89782321,-0.77687428,-0.77864495,-0.73315657,-0.75157649,-0.85548551,-0.80802851,-0.84211579,-0.73964447,-0.68150232;-0.8596958,-0.89783603,-0.77247544,-0.72147383,-0.80311329,-0.61311735,-0.59671444,-0.62565554,-0.56291361,-0.42673935,-0.39415322,-0.23580746,-0.18088212,-0.24783858,-0.22778207,-0.09517553,-0.07303831,-0.02181874,0.15810491,0.27860581,0.19676509,0.35386257,0.4690421,0.36158034,0.4556449,0.619697,0.6848981,0.78832461,0.72789499,0.72836311
-1.10052902,-1.01321147,-1.02490063,-0.94141509,-0.69279169,-0.57991967,-0.50061425,-0.49646874,-0.3818343,-0.17979894,-0.0712829,0.06925277,0.23501051,0.31535533,0.46232438,0.60652462,0.80127732,0.73581809,0.96966994,1.05251944,1.05294844,1.19912115,1.25258777,1.35129116,1.41433539,1.41527263,1.48883523,1.42082879,1.43042307,1.50101916;-0.7482627,-0.81201924,-0.62930118,-0.78327597,-0.73055878,-0.62964447,-0.77598769,-0.59136112,-0.70102892,-0.63071995,-0.6538439,-0.60079953,-0.68812551,-0.55309679,-0.53913936,-0.61146086,-0.65762357,-0.64113641,-0.56106934,-0.54905662,-0.60509425,-0.48681312,-0.63166395,-0.48709716,-0.44005101,-0.60955065,-0.56480416,-0.52085426,-0.53525505,-0.45596098;0.83904382,0.96583174,1.06183682,0.96941386,1.03662895,1.02977427,1.23811244,1.11775997,1.15855794,1.27456104,1.18796284,1.32594835,1.34485144,1.30585327,1.34429581,1.36731146,1.42077223,1.37119982,1.47100542,1.40179243,1.35344286,1.29354327,1.34313267,1.43274903,1.28583628,1.41646035,1.22229808,1.28884972,1.24087602,1.22632442
1.43324665,1.43324023,1.47384153,1.38950222,1.34263486,1.22819162,1.17010802,1.15044357,1.10869085,0.92983487,0.86780784,0.75620326,0.51676437,0.47230591,0.35584327,0.24911629,0.00837047,-0.09598678,-0.08776091,-0.20136126,-0.34473183,-0.43427674,-0.54651517,-0.78641036,-0.7994382,-0.89893179,-1.10148261,-1.09876734,-1.20930391,-1.19895629;-0.4776621,-0.48967921,-0.53254695,-0.41261628,-0.33732005,-0.30852194,-0.44368596,-0.36721538,-0.46078755,-0.43820602,-0.31894921,-0.3909258,-0.31775696,-0.30355873,-0.24027437,-0.31024652,-0.30377188,-0.16925458,-0.15894436,-0.22767513,-0.28252197,-0.25448771,-0.21531969,-0.21987865,-0.25577802,-0.22565638,-0.13252718,-0.06224623,-0.06549073,-0.07225943;1.27258414,1.11257759,1.03927339,1.08749578,0.95234586,1.04573662,0.95885454,0.87521618,0.83565319,0.76711628,0.7245825,0.69938988,0.62650198,0.53915111,0.53220394,0.35923734,0.3157178,0.25700939,0.30634378,0.10407526,0.10854011,0.05353921,-0.14948615,-0.15759577,-0.25166518,-0.30568407,-0.25120191,-0.32529394,-0.45916993,-0.46458479
